PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
205,1.0,3,"Cohen, Mr. Gurshon ""Gus""",18.0,0,0,A/5 3540,8.05,,S,Train,Cohen,Mr,Gurshon,0
206,0.0,3,"Strom, Miss. Telma Matilda",2.0,0,1,347054,10.4625,G6,S,Train,Strom,Miss,Telma Matilda,1
207,0.0,3,"Backstrom, Mr. Karl Alfred",32.0,1,0,3101278,15.85,,S,Train,Backstrom,Mr,Karl Alfred,0
208,1.0,3,"Albimona, Mr. Nassef Cassem",26.0,0,0,2699,18.7875,,C,Train,Albimona,Mr,Nassef Cassem,0
209,1.0,3,"Carr, Miss. Helen ""Ellen""",16.0,0,0,367231,7.75,,Q,Train,Carr,Miss,Helen,1
210,1.0,1,"Blank, Mr. Henry",40.0,0,0,112277,31.0,A31,C,Train,Blank,Mr,Henry,0
211,0.0,3,"Ali, Mr. Ahmed",24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,Train,Ali,Mr,Ahmed,0
212,1.0,2,"Cameron, Miss. Clear Annie",35.0,0,0,F.C.C. 13528,21.0,,S,Train,Cameron,Miss,Clear Annie,1
213,0.0,3,"Perkin, Mr. John Henry",22.0,0,0,A/5 21174,7.25,,S,Train,Perkin,Mr,John Henry,0
214,0.0,2,"Givard, Mr. Hans Kristensen",30.0,0,0,250646,13.0,,S,Train,Givard,Mr,Hans Kristensen,0
215,0.0,3,"Kiernan, Mr. Philip",,1,0,367229,7.75,,Q,Train,Kiernan,Mr,Philip,0
216,1.0,1,"Newell, Miss. Madeleine",31.0,1,0,35273,113.275,D36,C,Train,Newell,Miss,Madeleine,1
217,1.0,3,"Honkanen, Miss. Eliina",27.0,0,0,STON/O2. 3101283,7.925,,S,Train,Honkanen,Miss,Eliina,1
218,0.0,2,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,243847,27.0,,S,Train,Jacobsohn,Mr,Sidney Samuel,0
219,1.0,1,"Bazzani, Miss. Albina",32.0,0,0,11813,76.2917,D15,C,Train,Bazzani,Miss,Albina,1
220,0.0,2,"Harris, Mr. Walter",30.0,0,0,W/C 14208,10.5,,S,Train,Harris,Mr,Walter,0
221,1.0,3,"Sunderland, Mr. Victor Francis",16.0,0,0,SOTON/OQ 392089,8.05,,S,Train,Sunderland,Mr,Victor Francis,0
222,0.0,2,"Bracken, Mr. James H",27.0,0,0,220367,13.0,,S,Train,Bracken,Mr,James H,0
223,0.0,3,"Green, Mr. George Henry",51.0,0,0,21440,8.05,,S,Train,Green,Mr,George Henry,0
224,0.0,3,"Nenkoff, Mr. Christo",,0,0,349234,7.8958,,S,Train,Nenkoff,Mr,Christo,0
225,1.0,1,"Hoyt, Mr. Frederick Maxfield",38.0,1,0,19943,90.0,C93,S,Train,Hoyt,Mr,Frederick Maxfield,0
226,0.0,3,"Berglund, Mr. Karl Ivar Sven",22.0,0,0,PP 4348,9.35,,S,Train,Berglund,Mr,Karl Ivar Sven,0
227,1.0,2,"Mellors, Mr. William John",19.0,0,0,SW/PP 751,10.5,,S,Train,Mellors,Mr,William John,0
228,0.0,3,"Lovell, Mr. John Hall (""Henry"")",20.5,0,0,A/5 21173,7.25,,S,Train,Lovell,Mr,John Hall Henry,0
229,0.0,2,"Fahlstrom, Mr. Arne Jonas",18.0,0,0,236171,13.0,,S,Train,Fahlstrom,Mr,Arne Jonas,0
230,0.0,3,"Lefebre, Miss. Mathilde",,3,1,4133,25.4667,,S,Train,Lefebre,Miss,Mathilde,1
231,1.0,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,36973,83.475,C83,S,Train,Harris,Mrs,Henry Birkhardt,1
232,0.0,3,"Larsson, Mr. Bengt Edvin",29.0,0,0,347067,7.775,,S,Train,Larsson,Mr,Bengt Edvin,0
233,0.0,2,"Sjostedt, Mr. Ernst Adolf",59.0,0,0,237442,13.5,,S,Train,Sjostedt,Mr,Ernst Adolf,0
234,1.0,3,"Asplund, Miss. Lillian Gertrud",5.0,4,2,347077,31.3875,,S,Train,Asplund,Miss,Lillian Gertrud,1
235,0.0,2,"Leyson, Mr. Robert William Norman",24.0,0,0,C.A. 29566,10.5,,S,Train,Leyson,Mr,Robert William Norman,0
236,0.0,3,"Harknett, Miss. Alice Phoebe",,0,0,W./C. 6609,7.55,,S,Train,Harknett,Miss,Alice Phoebe,1
237,0.0,2,"Hold, Mr. Stephen",44.0,1,0,26707,26.0,,S,Train,Hold,Mr,Stephen,0
238,1.0,2,"Collyer, Miss. Marjorie ""Lottie""",8.0,0,2,C.A. 31921,26.25,,S,Train,Collyer,Miss,Marjorie,1
239,0.0,2,"Pengelly, Mr. Frederick William",19.0,0,0,28665,10.5,,S,Train,Pengelly,Mr,Frederick William,0
240,0.0,2,"Hunt, Mr. George Henry",33.0,0,0,SCO/W 1585,12.275,,S,Train,Hunt,Mr,George Henry,0
241,0.0,3,"Zabour, Miss. Thamine",,1,0,2665,14.4542,,C,Train,Zabour,Miss,Thamine,1
242,1.0,3,"Murphy, Miss. Katherine ""Kate""",,1,0,367230,15.5,,Q,Train,Murphy,Miss,Katherine,1
243,0.0,2,"Coleridge, Mr. Reginald Charles",29.0,0,0,W./C. 14263,10.5,,S,Train,Coleridge,Mr,Reginald Charles,0
244,0.0,3,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,STON/O 2. 3101275,7.125,,S,Train,Maenpaa,Mr,Matti Alexanteri,0
245,0.0,3,"Attalah, Mr. Sleiman",30.0,0,0,2694,7.225,,C,Train,Attalah,Mr,Sleiman,0
246,0.0,1,"Minahan, Dr. William Edward",44.0,2,0,19928,90.0,C78,Q,Train,Minahan,Dr,William Edward,0
247,0.0,3,"Lindahl, Miss. Agda Thorilda Viktoria",25.0,0,0,347071,7.775,,S,Train,Lindahl,Miss,Agda Thorilda Viktoria,1
248,1.0,2,"Hamalainen, Mrs. William (Anna)",24.0,0,2,250649,14.5,,S,Train,Hamalainen,Mrs,William,1
249,1.0,1,"Beckwith, Mr. Richard Leonard",37.0,1,1,11751,52.5542,D35,S,Train,Beckwith,Mr,Richard Leonard,0
250,0.0,2,"Carter, Rev. Ernest Courtenay",54.0,1,0,244252,26.0,,S,Train,Carter,Rev,Ernest Courtenay,0
251,0.0,3,"Reed, Mr. James George",,0,0,362316,7.25,,S,Train,Reed,Mr,James George,0
252,0.0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,G6,S,Train,Strom,Mrs,Wilhelm,1
253,0.0,1,"Stead, Mr. William Thomas",62.0,0,0,113514,26.55,C87,S,Train,Stead,Mr,William Thomas,0
254,0.0,3,"Lobb, Mr. William Arthur",30.0,1,0,A/5. 3336,16.1,,S,Train,Lobb,Mr,William Arthur,0
255,0.0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,370129,20.2125,,S,Train,Rosblom,Mrs,Viktor,1
256,1.0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,2650,15.2458,,C,Train,Touma,Mrs,Darwis,1
257,1.0,1,"Thorne, Mrs. Gertrude Maybelle",,0,0,PC 17585,79.2,,C,Train,Thorne,Mrs,Gertrude Maybelle,1
258,1.0,1,"Cherry, Miss. Gladys",30.0,0,0,110152,86.5,B77,S,Train,Cherry,Miss,Gladys,1
259,1.0,1,"Ward, Miss. Anna",35.0,0,0,PC 17755,512.3292,,C,Train,Ward,Miss,Anna,1
260,1.0,2,"Parrish, Mrs. (Lutie Davis)",50.0,0,1,230433,26.0,,S,Train,Parrish,Mrs,,1
261,0.0,3,"Smith, Mr. Thomas",,0,0,384461,7.75,,Q,Train,Smith,Mr,Thomas,0
262,1.0,3,"Asplund, Master. Edvin Rojj Felix",3.0,4,2,347077,31.3875,,S,Train,Asplund,Master,Edvin Rojj Felix,0
263,0.0,1,"Taussig, Mr. Emil",52.0,1,1,110413,79.65,E67,S,Train,Taussig,Mr,Emil,0
264,0.0,1,"Harrison, Mr. William",40.0,0,0,112059,0.0,B94,S,Train,Harrison,Mr,William,0
265,0.0,3,"Henry, Miss. Delia",,0,0,382649,7.75,,Q,Train,Henry,Miss,Delia,1
266,0.0,2,"Reeves, Mr. David",36.0,0,0,C.A. 17248,10.5,,S,Train,Reeves,Mr,David,0
267,0.0,3,"Panula, Mr. Ernesti Arvid",16.0,4,1,3101295,39.6875,,S,Train,Panula,Mr,Ernesti Arvid,0
268,1.0,3,"Persson, Mr. Ernst Ulrik",25.0,1,0,347083,7.775,,S,Train,Persson,Mr,Ernst Ulrik,0
269,1.0,1,"Graham, Mrs. William Thompson (Edith Junkins)",58.0,0,1,PC 17582,153.4625,C125,S,Train,Graham,Mrs,William Thompson,1
270,1.0,1,"Bissette, Miss. Amelia",35.0,0,0,PC 17760,135.6333,C99,S,Train,Bissette,Miss,Amelia,1
271,0.0,1,"Cairns, Mr. Alexander",,0,0,113798,31.0,,S,Train,Cairns,Mr,Alexander,0
272,1.0,3,"Tornquist, Mr. William Henry",25.0,0,0,LINE,0.0,,S,Train,Tornquist,Mr,William Henry,0
273,1.0,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41.0,0,1,250644,19.5,,S,Train,Mellinger,Mrs,,1
274,0.0,1,"Natsch, Mr. Charles H",37.0,0,1,PC 17596,29.7,C118,C,Train,Natsch,Mr,Charles H,0
275,1.0,3,"Healy, Miss. Hanora ""Nora""",,0,0,370375,7.75,,Q,Train,Healy,Miss,Hanora,1
276,1.0,1,"Andrews, Miss. Kornelia Theodosia",63.0,1,0,13502,77.9583,D7,S,Train,Andrews,Miss,Kornelia Theodosia,1
277,0.0,3,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,347073,7.75,,S,Train,Lindblom,Miss,Augusta Charlotta,1
278,0.0,2,"Parkes, Mr. Francis ""Frank""",,0,0,239853,0.0,,S,Train,Parkes,Mr,Francis,0
279,0.0,3,"Rice, Master. Eric",7.0,4,1,382652,29.125,,Q,Train,Rice,Master,Eric,0
280,1.0,3,"Abbott, Mrs. Stanton (Rosa Hunt)",35.0,1,1,C.A. 2673,20.25,,S,Train,Abbott,Mrs,Stanton,1
281,0.0,3,"Duane, Mr. Frank",65.0,0,0,336439,7.75,,Q,Train,Duane,Mr,Frank,0
282,0.0,3,"Olsson, Mr. Nils Johan Goransson",28.0,0,0,347464,7.8542,,S,Train,Olsson,Mr,Nils Johan Goransson,0
283,0.0,3,"de Pelsmaeker, Mr. Alfons",16.0,0,0,345778,9.5,,S,Train,de Pelsmaeker,Mr,Alfons,0
284,1.0,3,"Dorking, Mr. Edward Arthur",19.0,0,0,A/5. 10482,8.05,,S,Train,Dorking,Mr,Edward Arthur,0
285,0.0,1,"Smith, Mr. Richard William",,0,0,113056,26.0,A19,S,Train,Smith,Mr,Richard William,0
286,0.0,3,"Stankovic, Mr. Ivan",33.0,0,0,349239,8.6625,,C,Train,Stankovic,Mr,Ivan,0
287,1.0,3,"de Mulder, Mr. Theodore",30.0,0,0,345774,9.5,,S,Train,de Mulder,Mr,Theodore,0
288,0.0,3,"Naidenoff, Mr. Penko",22.0,0,0,349206,7.8958,,S,Train,Naidenoff,Mr,Penko,0
289,1.0,2,"Hosono, Mr. Masabumi",42.0,0,0,237798,13.0,,S,Train,Hosono,Mr,Masabumi,0
290,1.0,3,"Connolly, Miss. Kate",22.0,0,0,370373,7.75,,Q,Train,Connolly,Miss,Kate,1
291,1.0,1,"Barber, Miss. Ellen ""Nellie""",26.0,0,0,19877,78.85,,S,Train,Barber,Miss,Ellen,1
292,1.0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,91.0792,B49,C,Train,Bishop,Mrs,Dickinson H,1
293,0.0,2,"Levy, Mr. Rene Jacques",36.0,0,0,SC/Paris 2163,12.875,D,C,Train,Levy,Mr,Rene Jacques,0
294,0.0,3,"Haas, Miss. Aloisia",24.0,0,0,349236,8.85,,S,Train,Haas,Miss,Aloisia,1
295,0.0,3,"Mineff, Mr. Ivan",24.0,0,0,349233,7.8958,,S,Train,Mineff,Mr,Ivan,0
296,0.0,1,"Lewy, Mr. Ervin G",,0,0,PC 17612,27.7208,,C,Train,Lewy,Mr,Ervin G,0
297,0.0,3,"Hanna, Mr. Mansour",23.5,0,0,2693,7.2292,,C,Train,Hanna,Mr,Mansour,0
298,0.0,1,"Allison, Miss. Helen Loraine",2.0,1,2,113781,151.55,C22 C26,S,Train,Allison,Miss,Helen Loraine,1
299,1.0,1,"Saalfeld, Mr. Adolphe",,0,0,19988,30.5,C106,S,Train,Saalfeld,Mr,Adolphe,0
300,1.0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,PC 17558,247.5208,B58 B60,C,Train,Baxter,Mrs,James,1
301,1.0,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",,0,0,9234,7.75,,Q,Train,Kelly,Miss,Anna Katherine,1
302,1.0,3,"McCoy, Mr. Bernard",,2,0,367226,23.25,,Q,Train,McCoy,Mr,Bernard,0
303,0.0,3,"Johnson, Mr. William Cahoone Jr",19.0,0,0,LINE,0.0,,S,Train,Johnson,Mr,William Cahoone Jr,0
304,1.0,2,"Keane, Miss. Nora A",,0,0,226593,12.35,E101,Q,Train,Keane,Miss,Nora A,1
305,0.0,3,"Williams, Mr. Howard Hugh ""Harry""",,0,0,A/5 2466,8.05,,S,Train,Williams,Mr,Howard Hugh,0
306,1.0,1,"Allison, Master. Hudson Trevor",0.92,1,2,113781,151.55,C22 C26,S,Train,Allison,Master,Hudson Trevor,0
307,1.0,1,"Fleming, Miss. Margaret",,0,0,17421,110.8833,,C,Train,Fleming,Miss,Margaret,1
308,1.0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,PC 17758,108.9,C65,C,Train,Penasco y Castellana,Mrs,Victor de Satode,1
309,0.0,2,"Abelson, Mr. Samuel",30.0,1,0,P/PP 3381,24.0,,C,Train,Abelson,Mr,Samuel,0
310,1.0,1,"Francatelli, Miss. Laura Mabel",30.0,0,0,PC 17485,56.9292,E36,C,Train,Francatelli,Miss,Laura Mabel,1
311,1.0,1,"Hays, Miss. Margaret Bechstein",24.0,0,0,11767,83.1583,C54,C,Train,Hays,Miss,Margaret Bechstein,1
312,1.0,1,"Ryerson, Miss. Emily Borie",18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Train,Ryerson,Miss,Emily Borie,1
313,0.0,2,"Lahtinen, Mrs. William (Anna Sylfven)",26.0,1,1,250651,26.0,,S,Train,Lahtinen,Mrs,William,1
314,0.0,3,"Hendekovic, Mr. Ignjac",28.0,0,0,349243,7.8958,,S,Train,Hendekovic,Mr,Ignjac,0
315,0.0,2,"Hart, Mr. Benjamin",43.0,1,1,F.C.C. 13529,26.25,,S,Train,Hart,Mr,Benjamin,0
316,1.0,3,"Nilsson, Miss. Helmina Josefina",26.0,0,0,347470,7.8542,,S,Train,Nilsson,Miss,Helmina Josefina,1
317,1.0,2,"Kantor, Mrs. Sinai (Miriam Sternin)",24.0,1,0,244367,26.0,,S,Train,Kantor,Mrs,Sinai,1
318,0.0,2,"Moraweck, Dr. Ernest",54.0,0,0,29011,14.0,,S,Train,Moraweck,Dr,Ernest,0
319,1.0,1,"Wick, Miss. Mary Natalie",31.0,0,2,36928,164.8667,C7,S,Train,Wick,Miss,Mary Natalie,1
320,1.0,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,16966,134.5,E34,C,Train,Spedden,Mrs,Frederic Oakley,1
321,0.0,3,"Dennis, Mr. Samuel",22.0,0,0,A/5 21172,7.25,,S,Train,Dennis,Mr,Samuel,0
322,0.0,3,"Danoff, Mr. Yoto",27.0,0,0,349219,7.8958,,S,Train,Danoff,Mr,Yoto,0
323,1.0,2,"Slayter, Miss. Hilda Mary",30.0,0,0,234818,12.35,,Q,Train,Slayter,Miss,Hilda Mary,1
324,1.0,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,248738,29.0,,S,Train,Caldwell,Mrs,Albert Francis,1
325,0.0,3,"Sage, Mr. George John Jr",,8,2,CA. 2343,69.55,,S,Train,Sage,Mr,George John Jr,0
326,1.0,1,"Young, Miss. Marie Grice",36.0,0,0,PC 17760,135.6333,C32,C,Train,Young,Miss,Marie Grice,1
327,0.0,3,"Nysveen, Mr. Johan Hansen",61.0,0,0,345364,6.2375,,S,Train,Nysveen,Mr,Johan Hansen,0
328,1.0,2,"Ball, Mrs. (Ada E Hall)",36.0,0,0,28551,13.0,D,S,Train,Ball,Mrs,,1
329,1.0,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31.0,1,1,363291,20.525,,S,Train,Goldsmith,Mrs,Frank John,1
330,1.0,1,"Hippach, Miss. Jean Gertrude",16.0,0,1,111361,57.9792,B18,C,Train,Hippach,Miss,Jean Gertrude,1
331,1.0,3,"McCoy, Miss. Agnes",,2,0,367226,23.25,,Q,Train,McCoy,Miss,Agnes,1
332,0.0,1,"Partner, Mr. Austen",45.5,0,0,113043,28.5,C124,S,Train,Partner,Mr,Austen,0
333,0.0,1,"Graham, Mr. George Edward",38.0,0,1,PC 17582,153.4625,C91,S,Train,Graham,Mr,George Edward,0
334,0.0,3,"Vander Planke, Mr. Leo Edmondus",16.0,2,0,345764,18.0,,S,Train,Vander Planke,Mr,Leo Edmondus,0
335,1.0,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",,1,0,PC 17611,133.65,,S,Train,Frauenthal,Mrs,Henry William,1
336,0.0,3,"Denkoff, Mr. Mitto",,0,0,349225,7.8958,,S,Train,Denkoff,Mr,Mitto,0
337,0.0,1,"Pears, Mr. Thomas Clinton",29.0,1,0,113776,66.6,C2,S,Train,Pears,Mr,Thomas Clinton,0
338,1.0,1,"Burns, Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,E40,C,Train,Burns,Miss,Elizabeth Margaret,1
339,1.0,3,"Dahl, Mr. Karl Edwart",45.0,0,0,7598,8.05,,S,Train,Dahl,Mr,Karl Edwart,0
340,0.0,1,"Blackwell, Mr. Stephen Weart",45.0,0,0,113784,35.5,T,S,Train,Blackwell,Mr,Stephen Weart,0
341,1.0,2,"Navratil, Master. Edmond Roger",2.0,1,1,230080,26.0,F2,S,Train,Navratil,Master,Edmond Roger,0
342,1.0,1,"Fortune, Miss. Alice Elizabeth",24.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Miss,Alice Elizabeth,1
343,0.0,2,"Collander, Mr. Erik Gustaf",28.0,0,0,248740,13.0,,S,Train,Collander,Mr,Erik Gustaf,0
344,0.0,2,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,244361,13.0,,S,Train,Sedgwick,Mr,Charles Frederick Waddington,0
345,0.0,2,"Fox, Mr. Stanley Hubert",36.0,0,0,229236,13.0,,S,Train,Fox,Mr,Stanley Hubert,0
346,1.0,2,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,248733,13.0,F33,S,Train,Brown,Miss,Amelia,1
347,1.0,2,"Smith, Miss. Marion Elsie",40.0,0,0,31418,13.0,,S,Train,Smith,Miss,Marion Elsie,1
348,1.0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",,1,0,386525,16.1,,S,Train,Davison,Mrs,Thomas Henry,1
349,1.0,3,"Coutts, Master. William Loch ""William""",3.0,1,1,C.A. 37671,15.9,,S,Train,Coutts,Master,William Loch,0
350,0.0,3,"Dimic, Mr. Jovan",42.0,0,0,315088,8.6625,,S,Train,Dimic,Mr,Jovan,0
351,0.0,3,"Odahl, Mr. Nils Martin",23.0,0,0,7267,9.225,,S,Train,Odahl,Mr,Nils Martin,0
352,0.0,1,"Williams-Lambert, Mr. Fletcher Fellows",,0,0,113510,35.0,C128,S,Train,Williams-Lambert,Mr,Fletcher Fellows,0
353,0.0,3,"Elias, Mr. Tannous",15.0,1,1,2695,7.2292,,C,Train,Elias,Mr,Tannous,0
354,0.0,3,"Arnold-Franchi, Mr. Josef",25.0,1,0,349237,17.8,,S,Train,Arnold-Franchi,Mr,Josef,0
355,0.0,3,"Yousif, Mr. Wazli",,0,0,2647,7.225,,C,Train,Yousif,Mr,Wazli,0
356,0.0,3,"Vanden Steen, Mr. Leo Peter",28.0,0,0,345783,9.5,,S,Train,Vanden Steen,Mr,Leo Peter,0
357,1.0,1,"Bowerman, Miss. Elsie Edith",22.0,0,1,113505,55.0,E33,S,Train,Bowerman,Miss,Elsie Edith,1
358,0.0,2,"Funk, Miss. Annie Clemmer",38.0,0,0,237671,13.0,,S,Train,Funk,Miss,Annie Clemmer,1
359,1.0,3,"McGovern, Miss. Mary",,0,0,330931,7.8792,,Q,Train,McGovern,Miss,Mary,1
360,1.0,3,"Mockler, Miss. Helen Mary ""Ellie""",,0,0,330980,7.8792,,Q,Train,Mockler,Miss,Helen Mary,1
361,0.0,3,"Skoog, Mr. Wilhelm",40.0,1,4,347088,27.9,,S,Train,Skoog,Mr,Wilhelm,0
362,0.0,2,"del Carlo, Mr. Sebastiano",29.0,1,0,SC/PARIS 2167,27.7208,,C,Train,del Carlo,Mr,Sebastiano,0
363,0.0,3,"Barbara, Mrs. (Catherine David)",45.0,0,1,2691,14.4542,,C,Train,Barbara,Mrs,,1
364,0.0,3,"Asim, Mr. Adola",35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,Train,Asim,Mr,Adola,0
365,0.0,3,"O'Brien, Mr. Thomas",,1,0,370365,15.5,,Q,Train,O'Brien,Mr,Thomas,0
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",30.0,0,0,C 7076,7.25,,S,Train,Adahl,Mr,Mauritz Nils Martin,0
367,1.0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,75.25,D37,C,Train,Warren,Mrs,Frank Manley,1
368,1.0,3,"Moussa, Mrs. (Mantoura Boulos)",,0,0,2626,7.2292,,C,Train,Moussa,Mrs,,1
369,1.0,3,"Jermyn, Miss. Annie",,0,0,14313,7.75,,Q,Train,Jermyn,Miss,Annie,1
370,1.0,1,"Aubart, Mme. Leontine Pauline",24.0,0,0,PC 17477,69.3,B35,C,Train,Aubart,Mme,Leontine Pauline,1
371,1.0,1,"Harder, Mr. George Achilles",25.0,1,0,11765,55.4417,E50,C,Train,Harder,Mr,George Achilles,0
372,0.0,3,"Wiklund, Mr. Jakob Alfred",18.0,1,0,3101267,6.4958,,S,Train,Wiklund,Mr,Jakob Alfred,0
373,0.0,3,"Beavan, Mr. William Thomas",19.0,0,0,323951,8.05,,S,Train,Beavan,Mr,William Thomas,0
374,0.0,1,"Ringhini, Mr. Sante",22.0,0,0,PC 17760,135.6333,,C,Train,Ringhini,Mr,Sante,0
375,0.0,3,"Palsson, Miss. Stina Viola",3.0,3,1,349909,21.075,,S,Train,Palsson,Miss,Stina Viola,1
376,1.0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",,1,0,PC 17604,82.1708,,C,Train,Meyer,Mrs,Edgar Joseph,1
377,1.0,3,"Landergren, Miss. Aurora Adelia",22.0,0,0,C 7077,7.25,,S,Train,Landergren,Miss,Aurora Adelia,1
378,0.0,1,"Widener, Mr. Harry Elkins",27.0,0,2,113503,211.5,C82,C,Train,Widener,Mr,Harry Elkins,0
379,0.0,3,"Betros, Mr. Tannous",20.0,0,0,2648,4.0125,,C,Train,Betros,Mr,Tannous,0
380,0.0,3,"Gustafsson, Mr. Karl Gideon",19.0,0,0,347069,7.775,,S,Train,Gustafsson,Mr,Karl Gideon,0
381,1.0,1,"Bidois, Miss. Rosalie",42.0,0,0,PC 17757,227.525,,C,Train,Bidois,Miss,Rosalie,1
382,1.0,3,"Nakid, Miss. Maria (""Mary"")",1.0,0,2,2653,15.7417,,C,Train,Nakid,Miss,Maria Mary,1
383,0.0,3,"Tikkanen, Mr. Juho",32.0,0,0,STON/O 2. 3101293,7.925,,S,Train,Tikkanen,Mr,Juho,0
384,1.0,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",35.0,1,0,113789,52.0,,S,Train,Holverson,Mrs,Alexander Oskar,1
385,0.0,3,"Plotcharsky, Mr. Vasil",,0,0,349227,7.8958,,S,Train,Plotcharsky,Mr,Vasil,0
386,0.0,2,"Davies, Mr. Charles Henry",18.0,0,0,S.O.C. 14879,73.5,,S,Train,Davies,Mr,Charles Henry,0
387,0.0,3,"Goodwin, Master. Sidney Leonard",1.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Master,Sidney Leonard,0
388,1.0,2,"Buss, Miss. Kate",36.0,0,0,27849,13.0,,S,Train,Buss,Miss,Kate,1
389,0.0,3,"Sadlier, Mr. Matthew",,0,0,367655,7.7292,,Q,Train,Sadlier,Mr,Matthew,0
390,1.0,2,"Lehmann, Miss. Bertha",17.0,0,0,SC 1748,12.0,,C,Train,Lehmann,Miss,Bertha,1
391,1.0,1,"Carter, Mr. William Ernest",36.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Mr,William Ernest,0
392,1.0,3,"Jansson, Mr. Carl Olof",21.0,0,0,350034,7.7958,,S,Train,Jansson,Mr,Carl Olof,0
393,0.0,3,"Gustafsson, Mr. Johan Birger",28.0,2,0,3101277,7.925,,S,Train,Gustafsson,Mr,Johan Birger,0
394,1.0,1,"Newell, Miss. Marjorie",23.0,1,0,35273,113.275,D36,C,Train,Newell,Miss,Marjorie,1
395,1.0,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,PP 9549,16.7,G6,S,Train,Sandstrom,Mrs,Hjalmar,1
396,0.0,3,"Johansson, Mr. Erik",22.0,0,0,350052,7.7958,,S,Train,Johansson,Mr,Erik,0
397,0.0,3,"Olsson, Miss. Elina",31.0,0,0,350407,7.8542,,S,Train,Olsson,Miss,Elina,1
398,0.0,2,"McKane, Mr. Peter David",46.0,0,0,28403,26.0,,S,Train,McKane,Mr,Peter David,0
399,0.0,2,"Pain, Dr. Alfred",23.0,0,0,244278,10.5,,S,Train,Pain,Dr,Alfred,0
400,1.0,2,"Trout, Mrs. William H (Jessie L)",28.0,0,0,240929,12.65,,S,Train,Trout,Mrs,William H,1
401,1.0,3,"Niskanen, Mr. Juha",39.0,0,0,STON/O 2. 3101289,7.925,,S,Train,Niskanen,Mr,Juha,0
402,0.0,3,"Adams, Mr. John",26.0,0,0,341826,8.05,,S,Train,Adams,Mr,John,0
403,0.0,3,"Jussila, Miss. Mari Aina",21.0,1,0,4137,9.825,,S,Train,Jussila,Miss,Mari Aina,1
404,0.0,3,"Hakkarainen, Mr. Pekka Pietari",28.0,1,0,STON/O2. 3101279,15.85,,S,Train,Hakkarainen,Mr,Pekka Pietari,0
405,0.0,3,"Oreskovic, Miss. Marija",20.0,0,0,315096,8.6625,,S,Train,Oreskovic,Miss,Marija,1
406,0.0,2,"Gale, Mr. Shadrach",34.0,1,0,28664,21.0,,S,Train,Gale,Mr,Shadrach,0
407,0.0,3,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,347064,7.75,,S,Train,Widegren,Mr,Carl/Charles Peter,0
408,1.0,2,"Richards, Master. William Rowe",3.0,1,1,29106,18.75,,S,Train,Richards,Master,William Rowe,0
409,0.0,3,"Birkeland, Mr. Hans Martin Monsen",21.0,0,0,312992,7.775,,S,Train,Birkeland,Mr,Hans Martin Monsen,0
410,0.0,3,"Lefebre, Miss. Ida",,3,1,4133,25.4667,,S,Train,Lefebre,Miss,Ida,1
411,0.0,3,"Sdycoff, Mr. Todor",,0,0,349222,7.8958,,S,Train,Sdycoff,Mr,Todor,0
412,0.0,3,"Hart, Mr. Henry",,0,0,394140,6.8583,,Q,Train,Hart,Mr,Henry,0
