iter	Accuracy	Logloss
879	0.9101123596	0.26867944
880	0.9101123596	0.2688636414
881	0.9101123596	0.2686895489
882	0.9101123596	0.2686873618
883	0.9101123596	0.2687095032
884	0.9101123596	0.2687722185
885	0.9101123596	0.2687704977
886	0.9101123596	0.2685768012
887	0.9101123596	0.2687054951
888	0.9101123596	0.2686314473
889	0.9101123596	0.268560855
890	0.9101123596	0.2687131822
891	0.9101123596	0.2686779777
892	0.9101123596	0.2684793404
893	0.9101123596	0.2685967919
894	0.9101123596	0.268650652
895	0.9101123596	0.2684672726
896	0.9101123596	0.2684648754
897	0.9101123596	0.2684931958
898	0.9101123596	0.2684993111
899	0.9101123596	0.2684998496
900	0.9101123596	0.2684570157
901	0.9101123596	0.2683075678
902	0.9101123596	0.2683769469
903	0.9101123596	0.2680726537
904	0.9101123596	0.2681739508
905	0.9101123596	0.2680765992
906	0.9101123596	0.2682046698
907	0.9101123596	0.2682955142
908	0.9101123596	0.2683005981
909	0.9101123596	0.2684783145
910	0.9101123596	0.2684948743
911	0.9101123596	0.2684769344
912	0.9101123596	0.2686589762
913	0.9101123596	0.2687029062
914	0.9101123596	0.2688319651
915	0.9101123596	0.2688983508
916	0.9101123596	0.2690880364
917	0.9101123596	0.2689177691
918	0.9101123596	0.2687387789
919	0.9101123596	0.2686686738
920	0.9101123596	0.2687040615
921	0.9101123596	0.2689349953
922	0.9101123596	0.2689418947
923	0.9101123596	0.2691375984
924	0.9101123596	0.2691069534
925	0.9101123596	0.268823905
926	0.9101123596	0.2691442466
927	0.9101123596	0.269117161
928	0.9101123596	0.2693462451
929	0.9101123596	0.2693460142
930	0.9101123596	0.2692713944
931	0.9101123596	0.2698499688
932	0.9101123596	0.2697820203
933	0.9101123596	0.2697914591
934	0.9101123596	0.2697653063
935	0.9101123596	0.2697658768
936	0.9101123596	0.2697687303
937	0.9101123596	0.2696944098
938	0.9101123596	0.2697135317
939	0.9101123596	0.2697322224
940	0.9101123596	0.2696669573
941	0.9101123596	0.2694322948
942	0.9101123596	0.2694064791
943	0.9101123596	0.2695028947
944	0.9101123596	0.2695371495
945	0.9101123596	0.2695506414
946	0.9101123596	0.2695508498
947	0.9101123596	0.2696651543
948	0.9101123596	0.2702469651
949	0.9101123596	0.2703191314
950	0.9101123596	0.2702117378
951	0.9101123596	0.2701179356
952	0.9101123596	0.2701863139
953	0.9101123596	0.2704258847
954	0.9101123596	0.2704343796
955	0.9101123596	0.2705475368
956	0.9101123596	0.2703784808
957	0.9101123596	0.2703964184
958	0.9101123596	0.2703864259
959	0.9101123596	0.270467431
960	0.9101123596	0.2705368146
961	0.9101123596	0.2705685251
962	0.9101123596	0.270733603
963	0.9101123596	0.2707566404
964	0.9101123596	0.2707735953
965	0.9101123596	0.2707773236
966	0.9101123596	0.2707520492
967	0.9101123596	0.2708297284
968	0.9101123596	0.2707192387
969	0.9101123596	0.2705444778
970	0.9101123596	0.2705301867
971	0.9101123596	0.2705398619
972	0.9101123596	0.270529105
973	0.9101123596	0.2706600158
974	0.9101123596	0.2706773185
975	0.9213483146	0.2705922954
976	0.9213483146	0.2707140817
977	0.9213483146	0.2707283615
978	0.9213483146	0.270665445
979	0.9213483146	0.2706059387
980	0.9213483146	0.2706798058
981	0.9213483146	0.2706038145
982	0.9213483146	0.2707540459
983	0.9213483146	0.2707216009
984	0.9213483146	0.2705338005
985	0.9213483146	0.2704477805
986	0.9213483146	0.2704911012
987	0.9213483146	0.2704968828
988	0.9213483146	0.270474478
989	0.9213483146	0.2704920183
990	0.9213483146	0.2700773569
991	0.9213483146	0.269825378
992	0.9213483146	0.2694256758
993	0.9213483146	0.269475949
994	0.9213483146	0.2697386568
995	0.9213483146	0.2697383495
996	0.9213483146	0.269844696
997	0.9213483146	0.2698566861
998	0.9213483146	0.2698959835
999	0.9213483146	0.2700495045
