iter	Accuracy	Logloss
908	0.8202247191	0.4807142359
909	0.8202247191	0.4810633524
910	0.8202247191	0.4801969611
911	0.8202247191	0.4809659088
912	0.8202247191	0.4811852144
913	0.8202247191	0.4818227274
914	0.8202247191	0.4817208123
915	0.8202247191	0.4817741739
916	0.8202247191	0.480546231
917	0.8202247191	0.480288849
918	0.8202247191	0.4807051577
919	0.8202247191	0.4807302921
920	0.8202247191	0.4807023598
921	0.8202247191	0.4809352281
922	0.8202247191	0.4810222957
923	0.8202247191	0.4809508856
924	0.8202247191	0.4812188064
925	0.8202247191	0.4813337443
926	0.8202247191	0.4813457345
927	0.8202247191	0.4819420936
928	0.8202247191	0.4828301716
929	0.8202247191	0.4827585626
930	0.8202247191	0.4822575016
931	0.8202247191	0.4824940146
932	0.8202247191	0.4827744763
933	0.8202247191	0.4822925162
934	0.8202247191	0.4824217802
935	0.8202247191	0.482377684
936	0.8202247191	0.4824194513
937	0.8202247191	0.4824340794
938	0.8202247191	0.4823557072
939	0.8202247191	0.4826054508
940	0.8202247191	0.4826378235
941	0.8202247191	0.4825998982
942	0.8202247191	0.4827069067
943	0.8202247191	0.4826539474
944	0.8202247191	0.4826675883
945	0.8202247191	0.4827585796
946	0.8202247191	0.4830092064
947	0.8202247191	0.4830611603
948	0.8202247191	0.4830714505
949	0.8202247191	0.4827539672
950	0.8202247191	0.4828189221
951	0.8202247191	0.4828816799
952	0.8202247191	0.4830396857
953	0.8202247191	0.4831879039
954	0.8202247191	0.4832685109
955	0.808988764	0.4836042443
956	0.808988764	0.4837594134
957	0.808988764	0.4837533387
958	0.808988764	0.4840680792
959	0.808988764	0.4839539529
960	0.808988764	0.4840797517
961	0.808988764	0.4842120637
962	0.808988764	0.4842065803
963	0.808988764	0.4844795645
964	0.808988764	0.4844665356
965	0.808988764	0.4844397005
966	0.808988764	0.4839197327
967	0.808988764	0.4841973677
968	0.808988764	0.4843409316
969	0.808988764	0.4842989485
970	0.808988764	0.4844026107
971	0.8202247191	0.4843868402
972	0.808988764	0.4843409794
973	0.8202247191	0.4841956624
974	0.8202247191	0.4845745043
975	0.8202247191	0.4844460518
976	0.8202247191	0.4843688943
977	0.8202247191	0.484524722
978	0.8202247191	0.4847435433
979	0.8202247191	0.4847312289
980	0.8202247191	0.4846774082
981	0.8202247191	0.4852645498
982	0.8202247191	0.4852755477
983	0.8202247191	0.4850768462
984	0.8202247191	0.4850761565
985	0.8202247191	0.4851212232
986	0.8202247191	0.4850977412
987	0.8202247191	0.4851139448
988	0.8202247191	0.4852265285
989	0.8202247191	0.4842682756
990	0.8202247191	0.4842908751
991	0.8202247191	0.484249741
992	0.8202247191	0.484218797
993	0.8202247191	0.4836160278
994	0.8202247191	0.4831162884
995	0.8202247191	0.4832799999
996	0.8202247191	0.4832249593
997	0.8202247191	0.4830465698
998	0.8202247191	0.4830039537
999	0.8202247191	0.4826407211
