iter	Accuracy	Logloss
878	0.8426966292	0.4307734348
879	0.8426966292	0.4307821396
880	0.8426966292	0.4307503463
881	0.8426966292	0.4310602342
882	0.8426966292	0.4312703162
883	0.8426966292	0.431209474
884	0.8426966292	0.4312351557
885	0.8426966292	0.4312108327
886	0.8426966292	0.4315617517
887	0.8426966292	0.4317099786
888	0.8426966292	0.4318140284
889	0.8426966292	0.4318406751
890	0.8426966292	0.4317887627
891	0.8426966292	0.4318355522
892	0.8426966292	0.4318438914
893	0.8426966292	0.432089493
894	0.8426966292	0.4321949084
895	0.8426966292	0.4320823924
896	0.8426966292	0.4320754591
897	0.8426966292	0.4320687469
898	0.8426966292	0.4319695248
899	0.8426966292	0.4320962664
900	0.8426966292	0.4322687927
901	0.8426966292	0.4323412073
902	0.8426966292	0.4324672056
903	0.8426966292	0.4323717751
904	0.8426966292	0.432761044
905	0.8426966292	0.4330425224
906	0.8426966292	0.4331049725
907	0.8426966292	0.4330351304
908	0.8426966292	0.4331686387
909	0.8426966292	0.4330782175
910	0.8426966292	0.4329335355
911	0.8426966292	0.4333000299
912	0.8426966292	0.4333850562
913	0.8426966292	0.4336279211
914	0.8426966292	0.4335233531
915	0.8426966292	0.4336563449
916	0.8426966292	0.4338053829
917	0.8426966292	0.4336778362
918	0.8426966292	0.433724539
919	0.8426966292	0.4336060681
920	0.8426966292	0.4338089819
921	0.8426966292	0.4338235288
922	0.8426966292	0.4343348497
923	0.8426966292	0.4343681038
924	0.8426966292	0.4338284937
925	0.8426966292	0.433861304
926	0.8426966292	0.4341378609
927	0.8426966292	0.4342372116
928	0.8426966292	0.4342744771
929	0.8426966292	0.4343317321
930	0.8426966292	0.4342208977
931	0.8426966292	0.4344571895
932	0.8426966292	0.4344455004
933	0.8426966292	0.4346222756
934	0.8426966292	0.4346610807
935	0.8426966292	0.4348890671
936	0.8426966292	0.4345256951
937	0.8426966292	0.4343412644
938	0.8426966292	0.4342612323
939	0.8426966292	0.4342340548
940	0.8426966292	0.4342244665
941	0.8426966292	0.4344619941
942	0.8426966292	0.4344074167
943	0.8426966292	0.4345920641
944	0.8426966292	0.4346716802
945	0.8426966292	0.4350369796
946	0.8426966292	0.4352357144
947	0.8426966292	0.4357574483
948	0.8426966292	0.4357793136
949	0.8426966292	0.4358448098
950	0.8426966292	0.435847986
951	0.8426966292	0.4357065333
952	0.8426966292	0.4357740175
953	0.8426966292	0.4357706295
954	0.8426966292	0.4357651094
955	0.8426966292	0.4357631752
956	0.8426966292	0.4356404325
957	0.8426966292	0.4356818584
958	0.8426966292	0.43569171
959	0.8426966292	0.435723576
960	0.8426966292	0.4356778964
961	0.8426966292	0.4356851507
962	0.8426966292	0.4364625966
963	0.8426966292	0.4364316695
964	0.8426966292	0.4365177444
965	0.8426966292	0.4363772737
966	0.8426966292	0.4364525266
967	0.8426966292	0.4367630848
968	0.8426966292	0.4366410091
969	0.8426966292	0.4367075818
970	0.8426966292	0.4363922874
971	0.8426966292	0.4365434855
972	0.8426966292	0.4367483418
973	0.8426966292	0.4367841878
974	0.8426966292	0.4367240502
975	0.8426966292	0.4367116092
976	0.8426966292	0.4365342793
977	0.8426966292	0.4364471076
978	0.8426966292	0.436517244
979	0.8426966292	0.4365179607
980	0.8426966292	0.4365206798
981	0.8426966292	0.4369163211
982	0.8426966292	0.4373106705
983	0.8426966292	0.4375631523
984	0.8426966292	0.4372608064
985	0.8426966292	0.4374014435
986	0.8426966292	0.437654509
987	0.8426966292	0.437806333
988	0.8426966292	0.4378557658
989	0.8426966292	0.4378222456
990	0.8426966292	0.4378481195
991	0.8426966292	0.4379290301
992	0.8426966292	0.4383821483
993	0.8426966292	0.438413097
994	0.8426966292	0.4387445923
995	0.8426966292	0.4387182207
996	0.8426966292	0.4387208544
997	0.8426966292	0.4389716023
998	0.8426966292	0.4391119274
999	0.8426966292	0.4395497069
