iter	Accuracy	Logloss
891	0.8555555556	0.3799538095
892	0.8555555556	0.3801520687
893	0.8555555556	0.380286222
894	0.8555555556	0.3801254892
895	0.8555555556	0.3801231522
896	0.8555555556	0.3798267052
897	0.8555555556	0.3799698848
898	0.8555555556	0.3794711404
899	0.8555555556	0.3795418854
900	0.8555555556	0.3795554128
901	0.8555555556	0.3794453543
902	0.8555555556	0.3793701009
903	0.8555555556	0.3794381464
904	0.8555555556	0.3778800645
905	0.8555555556	0.3777870813
906	0.8555555556	0.3777715957
907	0.8555555556	0.3774296335
908	0.8555555556	0.3773147303
909	0.8555555556	0.3773447268
910	0.8555555556	0.3772697399
911	0.8555555556	0.3773177762
912	0.8555555556	0.3772974437
913	0.8444444444	0.3775623458
914	0.8444444444	0.3774948121
915	0.8444444444	0.376654699
916	0.8444444444	0.3770871217
917	0.8444444444	0.377053969
918	0.8444444444	0.377189452
919	0.8444444444	0.3772248676
920	0.8444444444	0.3771783373
921	0.8444444444	0.3771798
922	0.8444444444	0.3773024036
923	0.8444444444	0.377843739
924	0.8444444444	0.3779828597
925	0.8444444444	0.3784768191
926	0.8444444444	0.3785137363
927	0.8444444444	0.378506513
928	0.8444444444	0.3780442182
929	0.8444444444	0.3780744967
930	0.8444444444	0.3782244007
931	0.8444444444	0.3780021136
932	0.8444444444	0.3781895396
933	0.8444444444	0.378708188
934	0.8444444444	0.378693532
935	0.8444444444	0.3787829405
936	0.8444444444	0.3787974464
937	0.8444444444	0.3788753234
938	0.8444444444	0.3788750074
939	0.8444444444	0.3787035104
940	0.8444444444	0.3786904967
941	0.8444444444	0.3788944252
942	0.8444444444	0.3788702066
943	0.8444444444	0.3788661044
944	0.8444444444	0.3788347634
945	0.8444444444	0.3791272489
946	0.8444444444	0.3795032218
947	0.8444444444	0.3795050348
948	0.8444444444	0.3795056001
949	0.8444444444	0.3794005633
950	0.8444444444	0.3794141608
951	0.8444444444	0.3786019602
952	0.8444444444	0.3785881317
953	0.8444444444	0.3783956183
954	0.8444444444	0.3784289583
955	0.8444444444	0.378349358
956	0.8444444444	0.3789822088
957	0.8444444444	0.3786356005
958	0.8444444444	0.3791544277
959	0.8444444444	0.379146871
960	0.8444444444	0.3792344438
961	0.8444444444	0.3792401407
962	0.8444444444	0.3791878807
963	0.8444444444	0.3792713257
964	0.8444444444	0.3793164344
965	0.8444444444	0.3793247208
966	0.8444444444	0.3792215069
967	0.8444444444	0.3789919392
968	0.8444444444	0.378638845
969	0.8444444444	0.3785766281
970	0.8444444444	0.3787681767
971	0.8444444444	0.3793385846
972	0.8444444444	0.3792669988
973	0.8444444444	0.3792838675
974	0.8444444444	0.379209557
975	0.8444444444	0.3797001125
976	0.8444444444	0.3794487788
977	0.8444444444	0.3793614484
978	0.8444444444	0.3793602669
979	0.8444444444	0.3792612959
980	0.8444444444	0.379246646
981	0.8444444444	0.3794079158
982	0.8444444444	0.3793280797
983	0.8444444444	0.3794820373
984	0.8444444444	0.3794436587
985	0.8444444444	0.3793654306
986	0.8444444444	0.3793682493
987	0.8444444444	0.3795191693
988	0.8444444444	0.3793218771
989	0.8444444444	0.3790372557
990	0.8444444444	0.3787852258
991	0.8444444444	0.3788132282
992	0.8444444444	0.3788176342
993	0.8444444444	0.3787830585
994	0.8444444444	0.3790111797
995	0.8444444444	0.3789083289
996	0.8444444444	0.3789206432
997	0.8444444444	0.3789503462
998	0.8444444444	0.3788592195
999	0.8444444444	0.3786740514
