iter	Accuracy	Logloss
885	0.8222222222	0.4965310289
886	0.8222222222	0.4957755128
887	0.8222222222	0.4956349414
888	0.8222222222	0.4958109339
889	0.8222222222	0.4961119116
890	0.8222222222	0.4959142411
891	0.8222222222	0.4959332193
892	0.8222222222	0.4960345446
893	0.8222222222	0.496145246
894	0.8222222222	0.4958223628
895	0.8222222222	0.4957464223
896	0.8222222222	0.4959243678
897	0.8222222222	0.4964586579
898	0.8222222222	0.4965521389
899	0.8222222222	0.496495954
900	0.8222222222	0.4962671033
901	0.8222222222	0.4958274389
902	0.8222222222	0.4958681657
903	0.8222222222	0.495792883
904	0.8222222222	0.4961134183
905	0.8222222222	0.4961905016
906	0.8222222222	0.4962878347
907	0.8222222222	0.4966467151
908	0.8222222222	0.4966241008
909	0.8222222222	0.4965406579
910	0.8222222222	0.4965028367
911	0.8222222222	0.4967358543
912	0.8222222222	0.4967410257
913	0.8222222222	0.4965576766
914	0.8222222222	0.4965508558
915	0.8222222222	0.4963482049
916	0.8222222222	0.4962142465
917	0.8222222222	0.4961765366
918	0.8222222222	0.4961789568
919	0.8222222222	0.4963166565
920	0.8222222222	0.4959741353
921	0.8222222222	0.4963799386
922	0.8222222222	0.496433421
923	0.8222222222	0.4964182275
924	0.8222222222	0.4964134824
925	0.8222222222	0.4961881751
926	0.8222222222	0.4960259562
927	0.8222222222	0.4961096573
928	0.8222222222	0.4963177374
929	0.8222222222	0.4963406585
930	0.8222222222	0.4965227447
931	0.8222222222	0.4962953783
932	0.8222222222	0.4965156098
933	0.8222222222	0.4963703006
934	0.8222222222	0.4964263642
935	0.8222222222	0.4961466223
936	0.8222222222	0.4961108178
937	0.8222222222	0.4960041523
938	0.8222222222	0.4958965914
939	0.8222222222	0.4958533129
940	0.8222222222	0.4958583052
941	0.8222222222	0.495855753
942	0.8222222222	0.4962290075
943	0.8222222222	0.4960880075
944	0.8222222222	0.4960970427
945	0.8222222222	0.4958601791
946	0.8222222222	0.4958061443
947	0.8222222222	0.4960502987
948	0.8222222222	0.49652921
949	0.8222222222	0.4966250274
950	0.8222222222	0.4963012426
951	0.8222222222	0.4962223755
952	0.8222222222	0.4965832478
953	0.8222222222	0.496789433
954	0.8222222222	0.4968964244
955	0.8222222222	0.496849117
956	0.8222222222	0.4969023226
957	0.8222222222	0.4969301056
958	0.8222222222	0.496975479
959	0.8222222222	0.4969809532
960	0.8222222222	0.4962143632
961	0.8222222222	0.4965432858
962	0.8222222222	0.4963971557
963	0.8222222222	0.4964027595
964	0.8222222222	0.4963666689
965	0.8222222222	0.4961662183
966	0.8222222222	0.4956752802
967	0.8222222222	0.4956237547
968	0.8222222222	0.4958642205
969	0.8222222222	0.4961103718
970	0.8222222222	0.4961697882
971	0.8222222222	0.4958979178
972	0.8222222222	0.4959582253
973	0.8222222222	0.4962865171
974	0.8222222222	0.4960145416
975	0.8222222222	0.4959658132
976	0.8222222222	0.4958677689
977	0.8222222222	0.4957395988
978	0.8222222222	0.4951523169
979	0.8222222222	0.4951350472
980	0.8222222222	0.4951443183
981	0.8222222222	0.495070468
982	0.8222222222	0.495080186
983	0.8222222222	0.4947652613
984	0.8222222222	0.4949335124
985	0.8222222222	0.4951619129
986	0.8222222222	0.4949126915
987	0.8222222222	0.4948486723
988	0.8222222222	0.4950294785
989	0.8222222222	0.4958751892
990	0.8222222222	0.4957149382
991	0.8222222222	0.4957269267
992	0.8222222222	0.4958829153
993	0.8222222222	0.4961791522
994	0.8222222222	0.4963352296
995	0.8222222222	0.4961360807
996	0.8222222222	0.4966248744
997	0.8222222222	0.4970436838
998	0.8222222222	0.4969579284
999	0.8222222222	0.4972436205
