iter	Accuracy	Logloss
901	0.8202247191	0.3699551423
902	0.8202247191	0.3705968471
903	0.8202247191	0.3708427487
904	0.8202247191	0.3711115436
905	0.8202247191	0.37105044
906	0.8202247191	0.3713107152
907	0.8202247191	0.3710093161
908	0.8202247191	0.3717713277
909	0.8202247191	0.3721110601
910	0.8202247191	0.3720891743
911	0.8202247191	0.3720770839
912	0.8202247191	0.3725235295
913	0.8202247191	0.3725226935
914	0.8202247191	0.3726836153
915	0.8202247191	0.3726543503
916	0.8202247191	0.3727032231
917	0.8202247191	0.3726426504
918	0.8202247191	0.372628391
919	0.8202247191	0.3726434302
920	0.8202247191	0.3725612697
921	0.8202247191	0.3720617224
922	0.8202247191	0.372253182
923	0.8202247191	0.372561551
924	0.8202247191	0.3730718973
925	0.8202247191	0.373076611
926	0.8202247191	0.3731263683
927	0.8202247191	0.3731319074
928	0.8202247191	0.3731194235
929	0.8202247191	0.3731074398
930	0.8202247191	0.3732836621
931	0.8202247191	0.3734009417
932	0.8202247191	0.3733461702
933	0.8202247191	0.3734503647
934	0.8202247191	0.3734206566
935	0.8202247191	0.3739554866
936	0.8202247191	0.3743180944
937	0.8202247191	0.3742910538
938	0.8202247191	0.3744117003
939	0.8202247191	0.374128235
940	0.8202247191	0.3741490198
941	0.8202247191	0.3742133269
942	0.8202247191	0.3741748218
943	0.8202247191	0.3741263281
944	0.8202247191	0.3742004749
945	0.8202247191	0.3742579726
946	0.8202247191	0.3741119159
947	0.8202247191	0.3741001048
948	0.8202247191	0.3741843279
949	0.8202247191	0.3741613889
950	0.8202247191	0.375008031
951	0.8202247191	0.3751360217
952	0.8202247191	0.3751458481
953	0.8202247191	0.3751465391
954	0.8202247191	0.3750331375
955	0.8202247191	0.3750237404
956	0.8202247191	0.375087836
957	0.8202247191	0.3750472082
958	0.8202247191	0.375051496
959	0.8202247191	0.3750554936
960	0.8202247191	0.3751273363
961	0.8202247191	0.3756134509
962	0.8202247191	0.3762098816
963	0.8202247191	0.3762102895
964	0.8202247191	0.3761695911
965	0.8202247191	0.376909622
966	0.8202247191	0.3769059054
967	0.8202247191	0.3769017488
968	0.8202247191	0.3768756718
969	0.8202247191	0.3770010298
970	0.8202247191	0.377094633
971	0.8202247191	0.3768231412
972	0.8202247191	0.3768273837
973	0.8202247191	0.376766803
974	0.8202247191	0.3772992495
975	0.8202247191	0.3777852006
976	0.8202247191	0.3779605097
977	0.8202247191	0.3779239945
978	0.8202247191	0.3779677789
979	0.8202247191	0.3781650454
980	0.8202247191	0.3789863428
981	0.8202247191	0.3787955306
982	0.8202247191	0.3787625789
983	0.8202247191	0.3792363361
984	0.8202247191	0.3792615191
985	0.8202247191	0.3793252627
986	0.8202247191	0.3791145008
987	0.8202247191	0.3790921635
988	0.8202247191	0.3790948703
989	0.8202247191	0.3790535173
990	0.8202247191	0.3790513488
991	0.8202247191	0.3788724555
992	0.8202247191	0.379407701
993	0.8202247191	0.379186445
994	0.8202247191	0.3789998214
995	0.8202247191	0.3789928228
996	0.8202247191	0.3790608063
997	0.8202247191	0.3794448671
998	0.8202247191	0.3794438844
999	0.8202247191	0.3795605819
