PassengerId,Survived,Pclass,Age,SibSp,Parch,Ticket,Fare,Sex,SurnameID,AverageSurvivalRate,Surname_encoded,Embarked_encoded,Speech_encoded
1232,2.0,2,18.0,0,0,C.A. 15185,10.5,1,841,-1.0,247,2,12
1233,2.0,3,32.0,0,0,350403,7.5792,1,842,-1.0,469,2,12
1234,2.0,3,34.28,1,9,CA. 2343,69.55,1,144,-1.0,700,2,12
1235,2.0,1,58.0,0,1,PC 17755,512.3292,0,533,-1.0,127,0,13
1236,2.0,3,8.503033333333333,1,1,A/5. 851,14.5,1,139,-1.0,873,2,8
1237,2.0,3,16.0,0,0,348125,7.65,0,694,-1.0,2,2,9
1238,2.0,2,26.0,0,0,237670,13.0,1,843,-1.0,89,2,12
1239,2.0,3,38.0,0,0,2688,7.2292,0,844,-1.0,837,0,13
1240,2.0,2,24.0,0,0,248726,13.5,1,647,-1.0,281,2,12
1241,2.0,2,31.0,0,0,F.C.C. 13528,21.0,0,845,-1.0,824,2,9
1242,2.0,1,45.0,0,1,PC 17759,63.3583,0,92,-1.0,297,0,13
1243,2.0,2,25.0,0,0,F.C.C. 13540,10.5,1,846,-1.0,766,2,12
1244,2.0,2,18.0,0,0,S.O.C. 14879,73.5,1,847,-1.0,206,2,12
1245,2.0,2,49.0,1,2,220845,65.0,1,490,-1.0,335,2,12
1246,2.0,3,0.17,1,2,C.A. 2315,20.575,0,88,-1.0,199,2,9
1247,2.0,1,50.0,0,0,113044,26.0,1,848,-1.0,387,2,12
1248,2.0,1,59.0,2,0,11769,51.4792,0,172,-1.0,104,2,13
1249,2.0,3,29.345,0,0,1222,7.8792,1,849,-1.0,460,2,12
1250,2.0,3,33.19,0,0,368402,7.75,1,850,-1.0,588,1,12
1251,2.0,3,30.0,1,0,349910,15.55,0,483,-1.0,451,2,13
1252,2.0,3,14.5,8,2,CA. 2343,69.55,1,144,-1.0,700,2,8
1253,2.0,2,24.0,1,1,S.C./PARIS 2079,37.0042,0,624,-1.0,484,0,13
1254,2.0,2,31.0,0,0,CA 31352,21.0,0,818,-1.0,827,2,13
1255,2.0,3,27.0,0,0,315083,8.6625,1,851,-1.0,773,2,12
1256,2.0,1,25.0,1,0,11765,55.4417,0,314,-1.0,312,0,13
1257,2.0,3,36.55,1,9,CA. 2343,69.55,0,144,-1.0,700,2,13
1258,2.0,3,23.43,1,0,2689,14.4583,1,465,-1.0,125,0,12
1259,2.0,3,22.0,0,0,3101295,39.6875,0,852,-1.0,668,2,9
1260,2.0,1,45.0,0,1,112378,59.4,0,853,-1.0,278,0,13
1261,2.0,2,29.0,0,0,SC/PARIS 2147,13.8583,1,854,-1.0,607,0,12
1262,2.0,2,21.0,1,0,28133,11.5,1,647,-1.0,281,2,12
1263,2.0,1,31.0,0,0,16966,134.5,0,855,-1.0,852,0,9
1264,2.0,1,49.0,0,0,112058,0.0,1,856,-1.0,366,2,12
1265,2.0,2,44.0,0,0,248746,13.0,1,857,-1.0,311,2,12
1266,2.0,1,54.0,1,1,33638,81.8583,0,367,-1.0,211,2,13
1267,2.0,1,45.0,0,0,PC 17608,262.375,0,495,-1.0,92,0,9
1268,2.0,3,22.0,2,0,315152,8.6625,0,66,-1.0,409,2,9
1269,2.0,2,21.0,0,0,29107,11.5,1,858,-1.0,174,2,12
1270,2.0,1,55.0,0,0,680,50.0,1,859,-1.0,340,2,12
1271,2.0,3,5.0,4,2,347077,31.3875,1,24,-1.0,33,2,8
1272,2.0,3,33.13,0,0,366713,7.75,1,379,-1.0,584,1,12
1273,2.0,3,26.0,0,0,330910,7.8792,1,728,-1.0,253,1,12
1274,2.0,3,39.2925,0,0,364498,14.5,0,438,-1.0,672,2,13
1275,2.0,3,19.0,1,0,376566,16.1,0,574,-1.0,512,2,13
1276,2.0,2,40.08,0,0,SC/PARIS 2159,12.875,1,860,-1.0,839,2,12
1277,2.0,2,24.0,1,2,220845,65.0,0,490,-1.0,335,2,9
1278,2.0,3,24.0,0,0,349911,7.775,1,861,-1.0,29,2,12
1279,2.0,2,57.0,0,0,244346,13.0,1,862,-1.0,31,2,12
1280,2.0,3,21.0,0,0,364858,7.75,1,410,-1.0,122,1,12
1281,2.0,3,6.0,3,1,349909,21.075,1,7,-1.0,608,2,8
1282,2.0,1,23.0,0,0,12749,93.5,1,863,-1.0,619,2,12
1283,2.0,1,51.0,0,1,PC 17592,39.4,0,644,-1.0,455,2,13
1284,2.0,3,13.0,0,2,C.A. 2673,20.25,1,243,-1.0,1,2,8
1285,2.0,2,47.0,0,0,C.A. 30769,10.5,1,864,-1.0,280,2,12
1286,2.0,3,29.0,3,1,315153,22.025,1,163,-1.0,410,2,12
1287,2.0,1,18.0,1,0,13695,60.0,0,155,-1.0,747,2,13
1288,2.0,3,24.0,0,0,371109,7.25,1,865,-1.0,156,1,12
1289,2.0,1,48.0,1,1,13567,79.2,0,471,-1.0,263,0,13
1290,2.0,3,22.0,0,0,347065,7.775,1,866,-1.0,430,2,12
1291,2.0,3,31.0,0,0,21332,7.7333,1,867,-1.0,164,1,12
1292,2.0,1,30.0,0,0,36928,164.8667,0,11,-1.0,86,2,9
1293,2.0,2,38.0,1,0,28664,21.0,1,336,-1.0,269,2,12
1294,2.0,1,22.0,0,1,112378,59.4,0,853,-1.0,278,0,9
1295,2.0,1,17.0,0,0,113059,47.1,1,79,-1.0,130,2,12
1296,2.0,1,43.0,1,0,17765,27.7208,1,286,-1.0,261,0,12
1297,2.0,2,20.0,0,0,SC/PARIS 2166,13.8625,1,868,-1.0,577,0,12
1298,2.0,2,23.0,1,0,28666,10.5,1,818,-1.0,827,2,12
1299,2.0,1,50.0,1,1,113503,211.5,1,319,-1.0,843,0,12
1300,2.0,3,21.155,0,0,334915,7.7208,0,869,-1.0,671,1,9
1301,2.0,3,3.0,1,1,SOTON/O.Q. 3101315,13.775,0,762,-1.0,620,2,9
1302,2.0,3,26.14,0,0,365237,7.75,0,870,-1.0,561,1,9
1303,2.0,1,37.0,1,0,19928,90.0,0,214,-1.0,525,1,13
1304,2.0,3,28.0,0,0,347086,7.775,0,871,-1.0,333,2,9
1305,2.0,3,29.49,0,0,A.5. 3236,8.05,1,872,-1.0,753,2,12
1306,2.0,1,39.0,0,0,PC 17758,108.9,0,873,-1.0,593,0,3
1307,2.0,3,38.5,0,0,SOTON/O.Q. 3101262,7.25,1,874,-1.0,699,2,12
1308,2.0,3,25.14,0,0,359309,8.05,1,818,-1.0,827,2,12
1309,2.0,3,6.516700000000001,1,1,2668,22.3583,1,117,-1.0,634,0,8
