iter	Accuracy	Logloss
878	0.7752808989	0.5707795566
879	0.7752808989	0.5712290916
880	0.7752808989	0.5717335258
881	0.7752808989	0.5720883354
882	0.7752808989	0.5720078354
883	0.7752808989	0.5724031029
884	0.7752808989	0.5723731766
885	0.7752808989	0.5727250474
886	0.7752808989	0.5730198376
887	0.7752808989	0.5729772293
888	0.7752808989	0.5729115066
889	0.7752808989	0.5730553916
890	0.7752808989	0.5730030949
891	0.7752808989	0.5731052728
892	0.7752808989	0.573120179
893	0.7752808989	0.5731678604
894	0.7752808989	0.573284337
895	0.7752808989	0.5735504787
896	0.7752808989	0.57350236
897	0.7752808989	0.573940187
898	0.7752808989	0.5743348973
899	0.7752808989	0.5741152252
900	0.7752808989	0.5741570855
901	0.7752808989	0.5742258204
902	0.7752808989	0.5743698446
903	0.7752808989	0.5745712859
904	0.7752808989	0.5748829686
905	0.7752808989	0.5748157969
906	0.7752808989	0.5752355233
907	0.7752808989	0.5750774376
908	0.7752808989	0.5750724047
909	0.7752808989	0.5753431795
910	0.7752808989	0.5756481592
911	0.7752808989	0.5757287951
912	0.7752808989	0.5756443069
913	0.7752808989	0.5756438871
914	0.7752808989	0.5754334981
915	0.7752808989	0.5755288593
916	0.7752808989	0.5754552725
917	0.7752808989	0.5754086597
918	0.7752808989	0.5754840242
919	0.7752808989	0.5754955089
920	0.7752808989	0.5755569526
921	0.7752808989	0.5755283984
922	0.7752808989	0.5755167597
923	0.7752808989	0.5755268185
924	0.7752808989	0.5755094095
925	0.7752808989	0.5755087147
926	0.7752808989	0.5754916557
927	0.7752808989	0.5753585571
928	0.7752808989	0.5757811458
929	0.7752808989	0.5756162488
930	0.7752808989	0.5757829651
931	0.7752808989	0.5757112771
932	0.7752808989	0.5759790875
933	0.7752808989	0.5764928345
934	0.7752808989	0.5764184591
935	0.7752808989	0.5761732024
936	0.7752808989	0.5762375897
937	0.7752808989	0.5767752202
938	0.7752808989	0.5767048047
939	0.7752808989	0.5767897607
940	0.7752808989	0.5768045919
941	0.7752808989	0.5768974498
942	0.7752808989	0.5769092738
943	0.7752808989	0.5767735205
944	0.7752808989	0.5769168417
945	0.7752808989	0.5771257801
946	0.7752808989	0.5771366282
947	0.7752808989	0.5774396778
948	0.7752808989	0.5774926672
949	0.7752808989	0.5773536495
950	0.7752808989	0.5775872644
951	0.7752808989	0.577615694
952	0.7752808989	0.5775677475
953	0.7752808989	0.5775230724
954	0.7752808989	0.5779600017
955	0.7752808989	0.5778313621
956	0.7752808989	0.5778107179
957	0.7752808989	0.5778622246
958	0.7752808989	0.5778706445
959	0.7752808989	0.5778051973
960	0.7752808989	0.5778778226
961	0.7752808989	0.5780029527
962	0.7752808989	0.5772759073
963	0.7752808989	0.5777678706
964	0.7752808989	0.5780088566
965	0.7752808989	0.5776729266
966	0.7752808989	0.5777300514
967	0.7752808989	0.5776708802
968	0.7752808989	0.5774712526
969	0.7752808989	0.5773308252
970	0.7752808989	0.5774369501
971	0.7752808989	0.577824303
972	0.7752808989	0.5783387667
973	0.7752808989	0.5783592834
974	0.7752808989	0.5782286874
975	0.7752808989	0.5782270207
976	0.7752808989	0.5782854959
977	0.7752808989	0.5782843109
978	0.7752808989	0.5784071886
979	0.7752808989	0.5780870384
980	0.7752808989	0.5777030293
981	0.7752808989	0.5780410256
982	0.7752808989	0.5781254715
983	0.7752808989	0.5782367346
984	0.7752808989	0.5780471614
985	0.7752808989	0.5780782651
986	0.7752808989	0.5780753447
987	0.7752808989	0.5780799194
988	0.7752808989	0.5779694973
989	0.7752808989	0.5780510575
990	0.7752808989	0.5780071171
991	0.7752808989	0.5778003499
992	0.7752808989	0.5776636998
993	0.7752808989	0.5776176856
994	0.7752808989	0.5772660847
995	0.7752808989	0.5775380547
996	0.7752808989	0.5774976123
997	0.7752808989	0.577514131
998	0.7752808989	0.5777267299
999	0.7752808989	0.5779556935
