iter	Accuracy	Logloss
880	0.8426966292	0.4072475673
881	0.8426966292	0.4073521717
882	0.8426966292	0.4081059727
883	0.8426966292	0.408350269
884	0.8426966292	0.4082802667
885	0.8426966292	0.4084066599
886	0.8426966292	0.4084465849
887	0.8426966292	0.4088688345
888	0.8426966292	0.4088745728
889	0.8426966292	0.4086901922
890	0.8426966292	0.4086927313
891	0.8426966292	0.4086224528
892	0.8426966292	0.4086367999
893	0.8426966292	0.4086019725
894	0.8426966292	0.4085447238
895	0.8426966292	0.4085111688
896	0.8426966292	0.4084975669
897	0.8426966292	0.4085750287
898	0.8426966292	0.4085134636
899	0.8426966292	0.4085884579
900	0.8426966292	0.4083238989
901	0.8426966292	0.4082686137
902	0.8426966292	0.4082500922
903	0.8426966292	0.4081064101
904	0.8426966292	0.4079398826
905	0.8426966292	0.4079860122
906	0.8426966292	0.4079632433
907	0.8426966292	0.4080339034
908	0.8426966292	0.4080725416
909	0.8426966292	0.4080922873
910	0.8426966292	0.4076395412
911	0.8426966292	0.4075782706
912	0.8426966292	0.4072372347
913	0.8426966292	0.4071820118
914	0.8426966292	0.4066479604
915	0.8426966292	0.406388546
916	0.8426966292	0.4063749635
917	0.8426966292	0.4060751573
918	0.8426966292	0.4064316583
919	0.8426966292	0.4062858366
920	0.8426966292	0.4066838328
921	0.8426966292	0.4070804814
922	0.8426966292	0.4071025428
923	0.8426966292	0.4071613314
924	0.8426966292	0.4073216407
925	0.8426966292	0.407353455
926	0.8426966292	0.4077119172
927	0.8426966292	0.4079578846
928	0.8426966292	0.4079900802
929	0.8426966292	0.4080418265
930	0.8426966292	0.4082940472
931	0.8426966292	0.408411129
932	0.8426966292	0.408440251
933	0.8426966292	0.4090732389
934	0.8426966292	0.4088124029
935	0.8426966292	0.4083883219
936	0.8426966292	0.4079799933
937	0.8426966292	0.4076889485
938	0.8426966292	0.4077339514
939	0.8426966292	0.407801716
940	0.8426966292	0.4074304432
941	0.8426966292	0.4071805083
942	0.8426966292	0.40790304
943	0.8426966292	0.4081069287
944	0.8426966292	0.4078153117
945	0.8426966292	0.4074212973
946	0.8426966292	0.4078032308
947	0.8426966292	0.4075649945
948	0.8426966292	0.4076004036
949	0.8426966292	0.4076590187
950	0.8426966292	0.4076095567
951	0.8426966292	0.4072977025
952	0.8426966292	0.4076077184
953	0.8426966292	0.4075781422
954	0.8426966292	0.4078868784
955	0.8426966292	0.4079184589
956	0.8426966292	0.4080564528
957	0.8426966292	0.4087092303
958	0.8426966292	0.4086871034
959	0.8426966292	0.4084015615
960	0.8426966292	0.4085498527
961	0.8426966292	0.4086250596
962	0.8426966292	0.4089321915
963	0.8426966292	0.4089123462
964	0.8426966292	0.4088878477
965	0.8426966292	0.4089426625
966	0.8426966292	0.4086574491
967	0.8426966292	0.4088015439
968	0.8426966292	0.4085920924
969	0.8426966292	0.4084775953
970	0.8426966292	0.4085506216
971	0.8426966292	0.4083537641
972	0.8426966292	0.4083448704
973	0.8426966292	0.4086884866
974	0.8426966292	0.4087106022
975	0.8426966292	0.4089804493
976	0.8426966292	0.4097595477
977	0.8426966292	0.4099507203
978	0.8426966292	0.4099126506
979	0.8426966292	0.4095857799
980	0.8426966292	0.4096493366
981	0.8426966292	0.4098393015
982	0.8426966292	0.4097130307
983	0.8426966292	0.4097135027
984	0.8426966292	0.4096029126
985	0.8426966292	0.4095937364
986	0.8426966292	0.4095202089
987	0.8426966292	0.4094607813
988	0.8426966292	0.4093471806
989	0.8426966292	0.4092805823
990	0.8426966292	0.409314937
991	0.8426966292	0.4089289081
992	0.8426966292	0.4088007812
993	0.8426966292	0.408941348
994	0.8426966292	0.4089205945
995	0.8426966292	0.4089989379
996	0.8426966292	0.4097176037
997	0.8426966292	0.4097694406
998	0.8426966292	0.4097285517
999	0.8426966292	0.4097071861
