iter	Accuracy	Logloss
921	0.808988764	0.4005991088
922	0.808988764	0.4007226038
923	0.808988764	0.4009624022
924	0.808988764	0.4009692464
925	0.808988764	0.4009688735
926	0.808988764	0.4008851282
927	0.808988764	0.4010198373
928	0.808988764	0.4015438596
929	0.808988764	0.4015669014
930	0.808988764	0.4016516763
931	0.808988764	0.401797797
932	0.808988764	0.402270387
933	0.808988764	0.4022416109
934	0.808988764	0.4024682475
935	0.808988764	0.4024052525
936	0.808988764	0.4024811353
937	0.808988764	0.4024161073
938	0.808988764	0.4030132688
939	0.808988764	0.4033981268
940	0.808988764	0.4036143477
941	0.808988764	0.4033774415
942	0.808988764	0.4034397199
943	0.808988764	0.4033827685
944	0.808988764	0.40339539
945	0.808988764	0.4034797364
946	0.808988764	0.4033802868
947	0.808988764	0.4034050829
948	0.808988764	0.4033384971
949	0.808988764	0.4043769952
950	0.808988764	0.4044258569
951	0.808988764	0.4047842904
952	0.808988764	0.4047566016
953	0.808988764	0.4044338383
954	0.808988764	0.4042556785
955	0.808988764	0.4044299304
956	0.808988764	0.4045229223
957	0.808988764	0.4045875391
958	0.808988764	0.4038657345
959	0.808988764	0.4039342677
960	0.808988764	0.4040440404
961	0.808988764	0.4040886256
962	0.808988764	0.4041087423
963	0.808988764	0.4040678072
964	0.808988764	0.4041647049
965	0.808988764	0.4041617202
966	0.808988764	0.4044630582
967	0.808988764	0.4044677221
968	0.808988764	0.4044543414
969	0.808988764	0.404838027
970	0.808988764	0.4046264556
971	0.808988764	0.40453298
972	0.808988764	0.4045259681
973	0.808988764	0.4054475224
974	0.808988764	0.4055793375
975	0.808988764	0.4055835704
976	0.808988764	0.4054658873
977	0.808988764	0.4054848841
978	0.808988764	0.4054224995
979	0.808988764	0.4054195916
980	0.808988764	0.4053583978
981	0.808988764	0.4053636851
982	0.808988764	0.4053120946
983	0.808988764	0.4052623448
984	0.808988764	0.4051547268
985	0.808988764	0.4055591187
986	0.808988764	0.4054813198
987	0.808988764	0.4053966148
988	0.808988764	0.405187159
989	0.808988764	0.4051285703
990	0.808988764	0.4049718459
991	0.808988764	0.4051015799
992	0.808988764	0.4040815274
993	0.808988764	0.4040470299
994	0.808988764	0.4043774117
995	0.808988764	0.4043753142
996	0.808988764	0.4042728497
997	0.808988764	0.4042736302
998	0.808988764	0.4042687071
999	0.808988764	0.4032880588
