iter	Accuracy	Logloss
878	0.8295454545	0.4628840915
879	0.8295454545	0.4629335433
880	0.8295454545	0.4629999647
881	0.8295454545	0.4629600499
882	0.8295454545	0.4631305085
883	0.8295454545	0.4629117806
884	0.8295454545	0.4630082386
885	0.8295454545	0.4631957535
886	0.8295454545	0.4631495529
887	0.8295454545	0.4632054477
888	0.8295454545	0.4629234509
889	0.8295454545	0.4627489014
890	0.8295454545	0.462980041
891	0.8295454545	0.462936413
892	0.8295454545	0.4631760863
893	0.8295454545	0.4644375674
894	0.8295454545	0.4649307242
895	0.8295454545	0.4649654293
896	0.8295454545	0.4647892921
897	0.8295454545	0.4644538496
898	0.8295454545	0.4644560672
899	0.8295454545	0.4644166394
900	0.8295454545	0.4643943854
901	0.8295454545	0.4645135941
902	0.8295454545	0.4646263233
903	0.8295454545	0.4646344207
904	0.8295454545	0.4647254259
905	0.8295454545	0.4647165861
906	0.8295454545	0.4647379159
907	0.8295454545	0.4641937377
908	0.8295454545	0.4640387011
909	0.8295454545	0.464066744
910	0.8295454545	0.4639805837
911	0.8295454545	0.4640725352
912	0.8295454545	0.4645350399
913	0.8295454545	0.4651686514
914	0.8295454545	0.4660488305
915	0.8295454545	0.4661837247
916	0.8295454545	0.4661955634
917	0.8295454545	0.466045169
918	0.8295454545	0.4660666165
919	0.8295454545	0.4660633161
920	0.8295454545	0.4658708238
921	0.8295454545	0.4648078356
922	0.8295454545	0.464449349
923	0.8295454545	0.4643947261
924	0.8295454545	0.4644654767
925	0.8295454545	0.4647988526
926	0.8295454545	0.4647974845
927	0.8295454545	0.4649330778
928	0.8295454545	0.4650057727
929	0.8295454545	0.4650481462
930	0.8295454545	0.4649433393
931	0.8295454545	0.4651183228
932	0.8295454545	0.46514809
933	0.8295454545	0.4651998373
934	0.8295454545	0.4653312341
935	0.8295454545	0.4653253168
936	0.8295454545	0.4653975287
937	0.8295454545	0.4653579101
938	0.8295454545	0.4654060061
939	0.8295454545	0.4660828348
940	0.8295454545	0.4666849078
941	0.8295454545	0.4667483028
942	0.8295454545	0.4665077343
943	0.8295454545	0.4666166959
944	0.8295454545	0.4666984993
945	0.8295454545	0.4666858546
946	0.8295454545	0.466636099
947	0.8295454545	0.4662330138
948	0.8295454545	0.4662609775
949	0.8295454545	0.4663964819
950	0.8295454545	0.4665351856
951	0.8295454545	0.4664229352
952	0.8295454545	0.4663939844
953	0.8295454545	0.4664952121
954	0.8295454545	0.4664731172
955	0.8295454545	0.4665657797
956	0.8295454545	0.4666322365
957	0.8295454545	0.466652998
958	0.8295454545	0.4669057131
959	0.8295454545	0.4669219664
960	0.8295454545	0.4675902936
961	0.8295454545	0.4675909284
962	0.8295454545	0.4678689068
963	0.8295454545	0.4678534714
964	0.8295454545	0.4677432811
965	0.8295454545	0.4677290391
966	0.8295454545	0.4678428594
967	0.8295454545	0.4678930448
968	0.8295454545	0.4679830208
969	0.8295454545	0.4681194318
970	0.8295454545	0.468477108
971	0.8295454545	0.4673337207
972	0.8295454545	0.4672350542
973	0.8295454545	0.467082044
974	0.8295454545	0.4671975549
975	0.8295454545	0.4671997038
976	0.8295454545	0.4672905344
977	0.8295454545	0.4676857497
978	0.8295454545	0.4674621255
979	0.8295454545	0.4689586166
980	0.8295454545	0.4689260464
981	0.8295454545	0.4688777334
982	0.8295454545	0.4691213545
983	0.8295454545	0.4686217962
984	0.8295454545	0.468333053
985	0.8295454545	0.4690801694
986	0.8295454545	0.4691942669
987	0.8295454545	0.469211543
988	0.8295454545	0.4691984778
989	0.8295454545	0.4691949581
990	0.8295454545	0.4691950816
991	0.8295454545	0.4692681211
992	0.8295454545	0.4690512848
993	0.8295454545	0.4689939184
994	0.8295454545	0.4689536783
995	0.8295454545	0.4689706376
996	0.8295454545	0.4690732914
997	0.8295454545	0.4694100004
998	0.8295454545	0.4694051662
999	0.8295454545	0.4703194511
