PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Speech,First_Name,Sex
218,2,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,243847,27.0,,S,Train,Jacobsohn,Mr,Sidney Samuel,1
219,1,"Bazzani, Miss. Albina",32.0,0,0,11813,76.2917,D15,C,Train,Bazzani,Miss,Albina,0
220,2,"Harris, Mr. Walter",30.0,0,0,W/C 14208,10.5,,S,Train,Harris,Mr,Walter,1
221,3,"Sunderland, Mr. Victor Francis",16.0,0,0,SOTON/OQ 392089,8.05,,S,Train,Sunderland,Mr,Victor Francis,1
222,2,"Bracken, Mr. James H",27.0,0,0,220367,13.0,,S,Train,Bracken,Mr,James H,1
223,3,"Green, Mr. George Henry",51.0,0,0,21440,8.05,,S,Train,Green,Mr,George Henry,1
224,3,"Nenkoff, Mr. Christo",,0,0,349234,7.8958,,S,Train,Nenkoff,Mr,Christo,1
225,1,"Hoyt, Mr. Frederick Maxfield",38.0,1,0,19943,90.0,C93,S,Train,Hoyt,Mr,Frederick Maxfield,1
226,3,"Berglund, Mr. Karl Ivar Sven",22.0,0,0,PP 4348,9.35,,S,Train,Berglund,Mr,Karl Ivar Sven,1
227,2,"Mellors, Mr. William John",19.0,0,0,SW/PP 751,10.5,,S,Train,Mellors,Mr,William John,1
228,3,"Lovell, Mr. John Hall (""Henry"")",20.5,0,0,A/5 21173,7.25,,S,Train,Lovell,Mr,John Hall Henry,1
229,2,"Fahlstrom, Mr. Arne Jonas",18.0,0,0,236171,13.0,,S,Train,Fahlstrom,Mr,Arne Jonas,1
230,3,"Lefebre, Miss. Mathilde",,3,1,4133,25.4667,,S,Train,Lefebre,Miss,Mathilde,0
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,36973,83.475,C83,S,Train,Harris,Mrs,Henry Birkhardt,0
232,3,"Larsson, Mr. Bengt Edvin",29.0,0,0,347067,7.775,,S,Train,Larsson,Mr,Bengt Edvin,1
233,2,"Sjostedt, Mr. Ernst Adolf",59.0,0,0,237442,13.5,,S,Train,Sjostedt,Mr,Ernst Adolf,1
234,3,"Asplund, Miss. Lillian Gertrud",5.0,4,2,347077,31.3875,,S,Train,Asplund,Miss,Lillian Gertrud,0
235,2,"Leyson, Mr. Robert William Norman",24.0,0,0,C.A. 29566,10.5,,S,Train,Leyson,Mr,Robert William Norman,1
236,3,"Harknett, Miss. Alice Phoebe",,0,0,W./C. 6609,7.55,,S,Train,Harknett,Miss,Alice Phoebe,0
237,2,"Hold, Mr. Stephen",44.0,1,0,26707,26.0,,S,Train,Hold,Mr,Stephen,1
238,2,"Collyer, Miss. Marjorie ""Lottie""",8.0,0,2,C.A. 31921,26.25,,S,Train,Collyer,Miss,Marjorie,0
239,2,"Pengelly, Mr. Frederick William",19.0,0,0,28665,10.5,,S,Train,Pengelly,Mr,Frederick William,1
240,2,"Hunt, Mr. George Henry",33.0,0,0,SCO/W 1585,12.275,,S,Train,Hunt,Mr,George Henry,1
241,3,"Zabour, Miss. Thamine",,1,0,2665,14.4542,,C,Train,Zabour,Miss,Thamine,0
242,3,"Murphy, Miss. Katherine ""Kate""",,1,0,367230,15.5,,Q,Train,Murphy,Miss,Katherine,0
243,2,"Coleridge, Mr. Reginald Charles",29.0,0,0,W./C. 14263,10.5,,S,Train,Coleridge,Mr,Reginald Charles,1
244,3,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,STON/O 2. 3101275,7.125,,S,Train,Maenpaa,Mr,Matti Alexanteri,1
245,3,"Attalah, Mr. Sleiman",30.0,0,0,2694,7.225,,C,Train,Attalah,Mr,Sleiman,1
246,1,"Minahan, Dr. William Edward",44.0,2,0,19928,90.0,C78,Q,Train,Minahan,Dr,William Edward,1
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",25.0,0,0,347071,7.775,,S,Train,Lindahl,Miss,Agda Thorilda Viktoria,0
248,2,"Hamalainen, Mrs. William (Anna)",24.0,0,2,250649,14.5,,S,Train,Hamalainen,Mrs,William,0
249,1,"Beckwith, Mr. Richard Leonard",37.0,1,1,11751,52.5542,D35,S,Train,Beckwith,Mr,Richard Leonard,1
250,2,"Carter, Rev. Ernest Courtenay",54.0,1,0,244252,26.0,,S,Train,Carter,Rev,Ernest Courtenay,1
251,3,"Reed, Mr. James George",,0,0,362316,7.25,,S,Train,Reed,Mr,James George,1
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,G6,S,Train,Strom,Mrs,Wilhelm,0
253,1,"Stead, Mr. William Thomas",62.0,0,0,113514,26.55,C87,S,Train,Stead,Mr,William Thomas,1
254,3,"Lobb, Mr. William Arthur",30.0,1,0,A/5. 3336,16.1,,S,Train,Lobb,Mr,William Arthur,1
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,370129,20.2125,,S,Train,Rosblom,Mrs,Viktor,0
256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,2650,15.2458,,C,Train,Touma,Mrs,Darwis,0
257,1,"Thorne, Mrs. Gertrude Maybelle",,0,0,PC 17585,79.2,,C,Train,Thorne,Mrs,Gertrude Maybelle,0
258,1,"Cherry, Miss. Gladys",30.0,0,0,110152,86.5,B77,S,Train,Cherry,Miss,Gladys,0
259,1,"Ward, Miss. Anna",35.0,0,0,PC 17755,512.3292,,C,Train,Ward,Miss,Anna,0
260,2,"Parrish, Mrs. (Lutie Davis)",50.0,0,1,230433,26.0,,S,Train,Parrish,Mrs,,0
261,3,"Smith, Mr. Thomas",,0,0,384461,7.75,,Q,Train,Smith,Mr,Thomas,1
262,3,"Asplund, Master. Edvin Rojj Felix",3.0,4,2,347077,31.3875,,S,Train,Asplund,Master,Edvin Rojj Felix,1
263,1,"Taussig, Mr. Emil",52.0,1,1,110413,79.65,E67,S,Train,Taussig,Mr,Emil,1
264,1,"Harrison, Mr. William",40.0,0,0,112059,0.0,B94,S,Train,Harrison,Mr,William,1
265,3,"Henry, Miss. Delia",,0,0,382649,7.75,,Q,Train,Henry,Miss,Delia,0
266,2,"Reeves, Mr. David",36.0,0,0,C.A. 17248,10.5,,S,Train,Reeves,Mr,David,1
267,3,"Panula, Mr. Ernesti Arvid",16.0,4,1,3101295,39.6875,,S,Train,Panula,Mr,Ernesti Arvid,1
268,3,"Persson, Mr. Ernst Ulrik",25.0,1,0,347083,7.775,,S,Train,Persson,Mr,Ernst Ulrik,1
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",58.0,0,1,PC 17582,153.4625,C125,S,Train,Graham,Mrs,William Thompson,0
270,1,"Bissette, Miss. Amelia",35.0,0,0,PC 17760,135.6333,C99,S,Train,Bissette,Miss,Amelia,0
271,1,"Cairns, Mr. Alexander",,0,0,113798,31.0,,S,Train,Cairns,Mr,Alexander,1
272,3,"Tornquist, Mr. William Henry",25.0,0,0,LINE,0.0,,S,Train,Tornquist,Mr,William Henry,1
273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41.0,0,1,250644,19.5,,S,Train,Mellinger,Mrs,,0
274,1,"Natsch, Mr. Charles H",37.0,0,1,PC 17596,29.7,C118,C,Train,Natsch,Mr,Charles H,1
275,3,"Healy, Miss. Hanora ""Nora""",,0,0,370375,7.75,,Q,Train,Healy,Miss,Hanora,0
276,1,"Andrews, Miss. Kornelia Theodosia",63.0,1,0,13502,77.9583,D7,S,Train,Andrews,Miss,Kornelia Theodosia,0
277,3,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,347073,7.75,,S,Train,Lindblom,Miss,Augusta Charlotta,0
278,2,"Parkes, Mr. Francis ""Frank""",,0,0,239853,0.0,,S,Train,Parkes,Mr,Francis,1
279,3,"Rice, Master. Eric",7.0,4,1,382652,29.125,,Q,Train,Rice,Master,Eric,1
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",35.0,1,1,C.A. 2673,20.25,,S,Train,Abbott,Mrs,Stanton,0
281,3,"Duane, Mr. Frank",65.0,0,0,336439,7.75,,Q,Train,Duane,Mr,Frank,1
282,3,"Olsson, Mr. Nils Johan Goransson",28.0,0,0,347464,7.8542,,S,Train,Olsson,Mr,Nils Johan Goransson,1
283,3,"de Pelsmaeker, Mr. Alfons",16.0,0,0,345778,9.5,,S,Train,de Pelsmaeker,Mr,Alfons,1
284,3,"Dorking, Mr. Edward Arthur",19.0,0,0,A/5. 10482,8.05,,S,Train,Dorking,Mr,Edward Arthur,1
285,1,"Smith, Mr. Richard William",,0,0,113056,26.0,A19,S,Train,Smith,Mr,Richard William,1
286,3,"Stankovic, Mr. Ivan",33.0,0,0,349239,8.6625,,C,Train,Stankovic,Mr,Ivan,1
287,3,"de Mulder, Mr. Theodore",30.0,0,0,345774,9.5,,S,Train,de Mulder,Mr,Theodore,1
288,3,"Naidenoff, Mr. Penko",22.0,0,0,349206,7.8958,,S,Train,Naidenoff,Mr,Penko,1
289,2,"Hosono, Mr. Masabumi",42.0,0,0,237798,13.0,,S,Train,Hosono,Mr,Masabumi,1
290,3,"Connolly, Miss. Kate",22.0,0,0,370373,7.75,,Q,Train,Connolly,Miss,Kate,0
291,1,"Barber, Miss. Ellen ""Nellie""",26.0,0,0,19877,78.85,,S,Train,Barber,Miss,Ellen,0
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,91.0792,B49,C,Train,Bishop,Mrs,Dickinson H,0
293,2,"Levy, Mr. Rene Jacques",36.0,0,0,SC/Paris 2163,12.875,D,C,Train,Levy,Mr,Rene Jacques,1
294,3,"Haas, Miss. Aloisia",24.0,0,0,349236,8.85,,S,Train,Haas,Miss,Aloisia,0
295,3,"Mineff, Mr. Ivan",24.0,0,0,349233,7.8958,,S,Train,Mineff,Mr,Ivan,1
296,1,"Lewy, Mr. Ervin G",,0,0,PC 17612,27.7208,,C,Train,Lewy,Mr,Ervin G,1
297,3,"Hanna, Mr. Mansour",23.5,0,0,2693,7.2292,,C,Train,Hanna,Mr,Mansour,1
298,1,"Allison, Miss. Helen Loraine",2.0,1,2,113781,151.55,C22 C26,S,Train,Allison,Miss,Helen Loraine,0
299,1,"Saalfeld, Mr. Adolphe",,0,0,19988,30.5,C106,S,Train,Saalfeld,Mr,Adolphe,1
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,PC 17558,247.5208,B58 B60,C,Train,Baxter,Mrs,James,0
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",,0,0,9234,7.75,,Q,Train,Kelly,Miss,Anna Katherine,0
302,3,"McCoy, Mr. Bernard",,2,0,367226,23.25,,Q,Train,McCoy,Mr,Bernard,1
303,3,"Johnson, Mr. William Cahoone Jr",19.0,0,0,LINE,0.0,,S,Train,Johnson,Mr,William Cahoone Jr,1
304,2,"Keane, Miss. Nora A",,0,0,226593,12.35,E101,Q,Train,Keane,Miss,Nora A,0
305,3,"Williams, Mr. Howard Hugh ""Harry""",,0,0,A/5 2466,8.05,,S,Train,Williams,Mr,Howard Hugh,1
306,1,"Allison, Master. Hudson Trevor",0.92,1,2,113781,151.55,C22 C26,S,Train,Allison,Master,Hudson Trevor,1
307,1,"Fleming, Miss. Margaret",,0,0,17421,110.8833,,C,Train,Fleming,Miss,Margaret,0
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,PC 17758,108.9,C65,C,Train,Penasco y Castellana,Mrs,Victor de Satode,0
309,2,"Abelson, Mr. Samuel",30.0,1,0,P/PP 3381,24.0,,C,Train,Abelson,Mr,Samuel,1
310,1,"Francatelli, Miss. Laura Mabel",30.0,0,0,PC 17485,56.9292,E36,C,Train,Francatelli,Miss,Laura Mabel,0
311,1,"Hays, Miss. Margaret Bechstein",24.0,0,0,11767,83.1583,C54,C,Train,Hays,Miss,Margaret Bechstein,0
312,1,"Ryerson, Miss. Emily Borie",18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Train,Ryerson,Miss,Emily Borie,0
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",26.0,1,1,250651,26.0,,S,Train,Lahtinen,Mrs,William,0
314,3,"Hendekovic, Mr. Ignjac",28.0,0,0,349243,7.8958,,S,Train,Hendekovic,Mr,Ignjac,1
315,2,"Hart, Mr. Benjamin",43.0,1,1,F.C.C. 13529,26.25,,S,Train,Hart,Mr,Benjamin,1
316,3,"Nilsson, Miss. Helmina Josefina",26.0,0,0,347470,7.8542,,S,Train,Nilsson,Miss,Helmina Josefina,0
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",24.0,1,0,244367,26.0,,S,Train,Kantor,Mrs,Sinai,0
318,2,"Moraweck, Dr. Ernest",54.0,0,0,29011,14.0,,S,Train,Moraweck,Dr,Ernest,1
319,1,"Wick, Miss. Mary Natalie",31.0,0,2,36928,164.8667,C7,S,Train,Wick,Miss,Mary Natalie,0
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,16966,134.5,E34,C,Train,Spedden,Mrs,Frederic Oakley,0
321,3,"Dennis, Mr. Samuel",22.0,0,0,A/5 21172,7.25,,S,Train,Dennis,Mr,Samuel,1
322,3,"Danoff, Mr. Yoto",27.0,0,0,349219,7.8958,,S,Train,Danoff,Mr,Yoto,1
323,2,"Slayter, Miss. Hilda Mary",30.0,0,0,234818,12.35,,Q,Train,Slayter,Miss,Hilda Mary,0
324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,248738,29.0,,S,Train,Caldwell,Mrs,Albert Francis,0
325,3,"Sage, Mr. George John Jr",,8,2,CA. 2343,69.55,,S,Train,Sage,Mr,George John Jr,1
326,1,"Young, Miss. Marie Grice",36.0,0,0,PC 17760,135.6333,C32,C,Train,Young,Miss,Marie Grice,0
327,3,"Nysveen, Mr. Johan Hansen",61.0,0,0,345364,6.2375,,S,Train,Nysveen,Mr,Johan Hansen,1
328,2,"Ball, Mrs. (Ada E Hall)",36.0,0,0,28551,13.0,D,S,Train,Ball,Mrs,,0
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31.0,1,1,363291,20.525,,S,Train,Goldsmith,Mrs,Frank John,0
330,1,"Hippach, Miss. Jean Gertrude",16.0,0,1,111361,57.9792,B18,C,Train,Hippach,Miss,Jean Gertrude,0
331,3,"McCoy, Miss. Agnes",,2,0,367226,23.25,,Q,Train,McCoy,Miss,Agnes,0
332,1,"Partner, Mr. Austen",45.5,0,0,113043,28.5,C124,S,Train,Partner,Mr,Austen,1
333,1,"Graham, Mr. George Edward",38.0,0,1,PC 17582,153.4625,C91,S,Train,Graham,Mr,George Edward,1
334,3,"Vander Planke, Mr. Leo Edmondus",16.0,2,0,345764,18.0,,S,Train,Vander Planke,Mr,Leo Edmondus,1
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",,1,0,PC 17611,133.65,,S,Train,Frauenthal,Mrs,Henry William,0
336,3,"Denkoff, Mr. Mitto",,0,0,349225,7.8958,,S,Train,Denkoff,Mr,Mitto,1
337,1,"Pears, Mr. Thomas Clinton",29.0,1,0,113776,66.6,C2,S,Train,Pears,Mr,Thomas Clinton,1
338,1,"Burns, Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,E40,C,Train,Burns,Miss,Elizabeth Margaret,0
339,3,"Dahl, Mr. Karl Edwart",45.0,0,0,7598,8.05,,S,Train,Dahl,Mr,Karl Edwart,1
340,1,"Blackwell, Mr. Stephen Weart",45.0,0,0,113784,35.5,T,S,Train,Blackwell,Mr,Stephen Weart,1
341,2,"Navratil, Master. Edmond Roger",2.0,1,1,230080,26.0,F2,S,Train,Navratil,Master,Edmond Roger,1
342,1,"Fortune, Miss. Alice Elizabeth",24.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Miss,Alice Elizabeth,0
343,2,"Collander, Mr. Erik Gustaf",28.0,0,0,248740,13.0,,S,Train,Collander,Mr,Erik Gustaf,1
344,2,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,244361,13.0,,S,Train,Sedgwick,Mr,Charles Frederick Waddington,1
345,2,"Fox, Mr. Stanley Hubert",36.0,0,0,229236,13.0,,S,Train,Fox,Mr,Stanley Hubert,1
346,2,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,248733,13.0,F33,S,Train,Brown,Miss,Amelia,0
347,2,"Smith, Miss. Marion Elsie",40.0,0,0,31418,13.0,,S,Train,Smith,Miss,Marion Elsie,0
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",,1,0,386525,16.1,,S,Train,Davison,Mrs,Thomas Henry,0
349,3,"Coutts, Master. William Loch ""William""",3.0,1,1,C.A. 37671,15.9,,S,Train,Coutts,Master,William Loch,1
350,3,"Dimic, Mr. Jovan",42.0,0,0,315088,8.6625,,S,Train,Dimic,Mr,Jovan,1
351,3,"Odahl, Mr. Nils Martin",23.0,0,0,7267,9.225,,S,Train,Odahl,Mr,Nils Martin,1
352,1,"Williams-Lambert, Mr. Fletcher Fellows",,0,0,113510,35.0,C128,S,Train,Williams-Lambert,Mr,Fletcher Fellows,1
353,3,"Elias, Mr. Tannous",15.0,1,1,2695,7.2292,,C,Train,Elias,Mr,Tannous,1
354,3,"Arnold-Franchi, Mr. Josef",25.0,1,0,349237,17.8,,S,Train,Arnold-Franchi,Mr,Josef,1
355,3,"Yousif, Mr. Wazli",,0,0,2647,7.225,,C,Train,Yousif,Mr,Wazli,1
356,3,"Vanden Steen, Mr. Leo Peter",28.0,0,0,345783,9.5,,S,Train,Vanden Steen,Mr,Leo Peter,1
357,1,"Bowerman, Miss. Elsie Edith",22.0,0,1,113505,55.0,E33,S,Train,Bowerman,Miss,Elsie Edith,0
358,2,"Funk, Miss. Annie Clemmer",38.0,0,0,237671,13.0,,S,Train,Funk,Miss,Annie Clemmer,0
359,3,"McGovern, Miss. Mary",,0,0,330931,7.8792,,Q,Train,McGovern,Miss,Mary,0
360,3,"Mockler, Miss. Helen Mary ""Ellie""",,0,0,330980,7.8792,,Q,Train,Mockler,Miss,Helen Mary,0
361,3,"Skoog, Mr. Wilhelm",40.0,1,4,347088,27.9,,S,Train,Skoog,Mr,Wilhelm,1
362,2,"del Carlo, Mr. Sebastiano",29.0,1,0,SC/PARIS 2167,27.7208,,C,Train,del Carlo,Mr,Sebastiano,1
363,3,"Barbara, Mrs. (Catherine David)",45.0,0,1,2691,14.4542,,C,Train,Barbara,Mrs,,0
364,3,"Asim, Mr. Adola",35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,Train,Asim,Mr,Adola,1
365,3,"O'Brien, Mr. Thomas",,1,0,370365,15.5,,Q,Train,O'Brien,Mr,Thomas,1
366,3,"Adahl, Mr. Mauritz Nils Martin",30.0,0,0,C 7076,7.25,,S,Train,Adahl,Mr,Mauritz Nils Martin,1
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,75.25,D37,C,Train,Warren,Mrs,Frank Manley,0
368,3,"Moussa, Mrs. (Mantoura Boulos)",,0,0,2626,7.2292,,C,Train,Moussa,Mrs,,0
369,3,"Jermyn, Miss. Annie",,0,0,14313,7.75,,Q,Train,Jermyn,Miss,Annie,0
370,1,"Aubart, Mme. Leontine Pauline",24.0,0,0,PC 17477,69.3,B35,C,Train,Aubart,Mme,Leontine Pauline,0
371,1,"Harder, Mr. George Achilles",25.0,1,0,11765,55.4417,E50,C,Train,Harder,Mr,George Achilles,1
372,3,"Wiklund, Mr. Jakob Alfred",18.0,1,0,3101267,6.4958,,S,Train,Wiklund,Mr,Jakob Alfred,1
373,3,"Beavan, Mr. William Thomas",19.0,0,0,323951,8.05,,S,Train,Beavan,Mr,William Thomas,1
374,1,"Ringhini, Mr. Sante",22.0,0,0,PC 17760,135.6333,,C,Train,Ringhini,Mr,Sante,1
375,3,"Palsson, Miss. Stina Viola",3.0,3,1,349909,21.075,,S,Train,Palsson,Miss,Stina Viola,0
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",,1,0,PC 17604,82.1708,,C,Train,Meyer,Mrs,Edgar Joseph,0
377,3,"Landergren, Miss. Aurora Adelia",22.0,0,0,C 7077,7.25,,S,Train,Landergren,Miss,Aurora Adelia,0
378,1,"Widener, Mr. Harry Elkins",27.0,0,2,113503,211.5,C82,C,Train,Widener,Mr,Harry Elkins,1
379,3,"Betros, Mr. Tannous",20.0,0,0,2648,4.0125,,C,Train,Betros,Mr,Tannous,1
380,3,"Gustafsson, Mr. Karl Gideon",19.0,0,0,347069,7.775,,S,Train,Gustafsson,Mr,Karl Gideon,1
381,1,"Bidois, Miss. Rosalie",42.0,0,0,PC 17757,227.525,,C,Train,Bidois,Miss,Rosalie,0
382,3,"Nakid, Miss. Maria (""Mary"")",1.0,0,2,2653,15.7417,,C,Train,Nakid,Miss,Maria Mary,0
383,3,"Tikkanen, Mr. Juho",32.0,0,0,STON/O 2. 3101293,7.925,,S,Train,Tikkanen,Mr,Juho,1
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",35.0,1,0,113789,52.0,,S,Train,Holverson,Mrs,Alexander Oskar,0
385,3,"Plotcharsky, Mr. Vasil",,0,0,349227,7.8958,,S,Train,Plotcharsky,Mr,Vasil,1
386,2,"Davies, Mr. Charles Henry",18.0,0,0,S.O.C. 14879,73.5,,S,Train,Davies,Mr,Charles Henry,1
387,3,"Goodwin, Master. Sidney Leonard",1.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Master,Sidney Leonard,1
388,2,"Buss, Miss. Kate",36.0,0,0,27849,13.0,,S,Train,Buss,Miss,Kate,0
389,3,"Sadlier, Mr. Matthew",,0,0,367655,7.7292,,Q,Train,Sadlier,Mr,Matthew,1
390,2,"Lehmann, Miss. Bertha",17.0,0,0,SC 1748,12.0,,C,Train,Lehmann,Miss,Bertha,0
391,1,"Carter, Mr. William Ernest",36.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Mr,William Ernest,1
392,3,"Jansson, Mr. Carl Olof",21.0,0,0,350034,7.7958,,S,Train,Jansson,Mr,Carl Olof,1
393,3,"Gustafsson, Mr. Johan Birger",28.0,2,0,3101277,7.925,,S,Train,Gustafsson,Mr,Johan Birger,1
394,1,"Newell, Miss. Marjorie",23.0,1,0,35273,113.275,D36,C,Train,Newell,Miss,Marjorie,0
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,PP 9549,16.7,G6,S,Train,Sandstrom,Mrs,Hjalmar,0
396,3,"Johansson, Mr. Erik",22.0,0,0,350052,7.7958,,S,Train,Johansson,Mr,Erik,1
397,3,"Olsson, Miss. Elina",31.0,0,0,350407,7.8542,,S,Train,Olsson,Miss,Elina,0
398,2,"McKane, Mr. Peter David",46.0,0,0,28403,26.0,,S,Train,McKane,Mr,Peter David,1
399,2,"Pain, Dr. Alfred",23.0,0,0,244278,10.5,,S,Train,Pain,Dr,Alfred,1
400,2,"Trout, Mrs. William H (Jessie L)",28.0,0,0,240929,12.65,,S,Train,Trout,Mrs,William H,0
401,3,"Niskanen, Mr. Juha",39.0,0,0,STON/O 2. 3101289,7.925,,S,Train,Niskanen,Mr,Juha,1
402,3,"Adams, Mr. John",26.0,0,0,341826,8.05,,S,Train,Adams,Mr,John,1
403,3,"Jussila, Miss. Mari Aina",21.0,1,0,4137,9.825,,S,Train,Jussila,Miss,Mari Aina,0
404,3,"Hakkarainen, Mr. Pekka Pietari",28.0,1,0,STON/O2. 3101279,15.85,,S,Train,Hakkarainen,Mr,Pekka Pietari,1
405,3,"Oreskovic, Miss. Marija",20.0,0,0,315096,8.6625,,S,Train,Oreskovic,Miss,Marija,0
406,2,"Gale, Mr. Shadrach",34.0,1,0,28664,21.0,,S,Train,Gale,Mr,Shadrach,1
407,3,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,347064,7.75,,S,Train,Widegren,Mr,Carl/Charles Peter,1
408,2,"Richards, Master. William Rowe",3.0,1,1,29106,18.75,,S,Train,Richards,Master,William Rowe,1
409,3,"Birkeland, Mr. Hans Martin Monsen",21.0,0,0,312992,7.775,,S,Train,Birkeland,Mr,Hans Martin Monsen,1
410,3,"Lefebre, Miss. Ida",,3,1,4133,25.4667,,S,Train,Lefebre,Miss,Ida,0
411,3,"Sdycoff, Mr. Todor",,0,0,349222,7.8958,,S,Train,Sdycoff,Mr,Todor,1
412,3,"Hart, Mr. Henry",,0,0,394140,6.8583,,Q,Train,Hart,Mr,Henry,1
413,1,"Minahan, Miss. Daisy E",33.0,1,0,19928,90.0,C78,Q,Train,Minahan,Miss,Daisy E,0
414,2,"Cunningham, Mr. Alfred Fleming",,0,0,239853,0.0,,S,Train,Cunningham,Mr,Alfred Fleming,1
415,3,"Sundman, Mr. Johan Julian",44.0,0,0,STON/O 2. 3101269,7.925,,S,Train,Sundman,Mr,Johan Julian,1
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",,0,0,343095,8.05,,S,Train,Meek,Mrs,Thomas,0
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,28220,32.5,,S,Train,Drew,Mrs,James Vivian,0
418,2,"Silven, Miss. Lyyli Karoliina",18.0,0,2,250652,13.0,,S,Train,Silven,Miss,Lyyli Karoliina,0
419,2,"Matthews, Mr. William John",30.0,0,0,28228,13.0,,S,Train,Matthews,Mr,William John,1
420,3,"Van Impe, Miss. Catharina",10.0,0,2,345773,24.15,,S,Train,Van Impe,Miss,Catharina,0
421,3,"Gheorgheff, Mr. Stanio",,0,0,349254,7.8958,,C,Train,Gheorgheff,Mr,Stanio,1
422,3,"Charters, Mr. David",21.0,0,0,A/5. 13032,7.7333,,Q,Train,Charters,Mr,David,1
423,3,"Zimmerman, Mr. Leo",29.0,0,0,315082,7.875,,S,Train,Zimmerman,Mr,Leo,1
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,14.4,,S,Train,Danbom,Mrs,Ernst Gilbert,0
425,3,"Rosblom, Mr. Viktor Richard",18.0,1,1,370129,20.2125,,S,Train,Rosblom,Mr,Viktor Richard,1
426,3,"Wiseman, Mr. Phillippe",,0,0,A/4. 34244,7.25,,S,Train,Wiseman,Mr,Phillippe,1
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,2003,26.0,,S,Train,Clarke,Mrs,Charles V,0
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,250655,26.0,,S,Train,Phillips,Miss,Kate Florence Mrs Kate Louise Phillips Marshall,0
429,3,"Flynn, Mr. James",,0,0,364851,7.75,,Q,Train,Flynn,Mr,James,1
430,3,"Pickard, Mr. Berk (Berk Trembisky)",32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,Train,Pickard,Mr,Berk,1
431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28.0,0,0,110564,26.55,C52,S,Train,Bjornstrom-Steffansson,Mr,Mauritz Hakan,1
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",,1,0,376564,16.1,,S,Train,Thorneycroft,Mrs,Percival,0
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,SC/AH 3085,26.0,,S,Train,Louch,Mrs,Charles Alexander,0
434,3,"Kallio, Mr. Nikolai Erland",17.0,0,0,STON/O 2. 3101274,7.125,,S,Train,Kallio,Mr,Nikolai Erland,1
435,1,"Silvey, Mr. William Baird",50.0,1,0,13507,55.9,E44,S,Train,Silvey,Mr,William Baird,1
436,1,"Carter, Miss. Lucile Polk",14.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Miss,Lucile Polk,0
