PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
205,1.0,3,"Cohen, Mr. Gurshon ""Gus""",18.0,0,0,A/5 3540,8.05,,S,Train,Cohen,Gurshon,1,Mr
206,0.0,3,"Strom, Miss. Telma Matilda",2.0,0,1,347054,10.4625,G6,S,Train,Strom,Telma Matilda,0,Miss
207,0.0,3,"Backstrom, Mr. Karl Alfred",32.0,1,0,3101278,15.85,,S,Train,Backstrom,Karl Alfred,1,Mr
208,1.0,3,"Albimona, Mr. Nassef Cassem",26.0,0,0,2699,18.7875,,C,Train,Albimona,Nassef Cassem,1,Mr
209,1.0,3,"Carr, Miss. Helen ""Ellen""",16.0,0,0,367231,7.75,,Q,Train,Carr,Helen,0,Miss
210,1.0,1,"Blank, Mr. Henry",40.0,0,0,112277,31.0,A31,C,Train,Blank,Henry,1,Mr
211,0.0,3,"Ali, Mr. Ahmed",24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,Train,Ali,Ahmed,1,Mr
212,1.0,2,"Cameron, Miss. Clear Annie",35.0,0,0,F.C.C. 13528,21.0,,S,Train,Cameron,Clear Annie,0,Miss
213,0.0,3,"Perkin, Mr. John Henry",22.0,0,0,A/5 21174,7.25,,S,Train,Perkin,John Henry,1,Mr
214,0.0,2,"Givard, Mr. Hans Kristensen",30.0,0,0,250646,13.0,,S,Train,Givard,Hans Kristensen,1,Mr
215,0.0,3,"Kiernan, Mr. Philip",,1,0,367229,7.75,,Q,Train,Kiernan,Philip,1,Mr
216,1.0,1,"Newell, Miss. Madeleine",31.0,1,0,35273,113.275,D36,C,Train,Newell,Madeleine,0,Miss
217,1.0,3,"Honkanen, Miss. Eliina",27.0,0,0,STON/O2. 3101283,7.925,,S,Train,Honkanen,Eliina,0,Miss
218,0.0,2,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,243847,27.0,,S,Train,Jacobsohn,Sidney Samuel,1,Mr
219,1.0,1,"Bazzani, Miss. Albina",32.0,0,0,11813,76.2917,D15,C,Train,Bazzani,Albina,0,Miss
220,0.0,2,"Harris, Mr. Walter",30.0,0,0,W/C 14208,10.5,,S,Train,Harris,Walter,1,Mr
221,1.0,3,"Sunderland, Mr. Victor Francis",16.0,0,0,SOTON/OQ 392089,8.05,,S,Train,Sunderland,Victor Francis,1,Mr
222,0.0,2,"Bracken, Mr. James H",27.0,0,0,220367,13.0,,S,Train,Bracken,James H,1,Mr
223,0.0,3,"Green, Mr. George Henry",51.0,0,0,21440,8.05,,S,Train,Green,George Henry,1,Mr
224,0.0,3,"Nenkoff, Mr. Christo",,0,0,349234,7.8958,,S,Train,Nenkoff,Christo,1,Mr
225,1.0,1,"Hoyt, Mr. Frederick Maxfield",38.0,1,0,19943,90.0,C93,S,Train,Hoyt,Frederick Maxfield,1,Mr
226,0.0,3,"Berglund, Mr. Karl Ivar Sven",22.0,0,0,PP 4348,9.35,,S,Train,Berglund,Karl Ivar Sven,1,Mr
227,1.0,2,"Mellors, Mr. William John",19.0,0,0,SW/PP 751,10.5,,S,Train,Mellors,William John,1,Mr
228,0.0,3,"Lovell, Mr. John Hall (""Henry"")",20.5,0,0,A/5 21173,7.25,,S,Train,Lovell,John Hall Henry,1,Mr
229,0.0,2,"Fahlstrom, Mr. Arne Jonas",18.0,0,0,236171,13.0,,S,Train,Fahlstrom,Arne Jonas,1,Mr
230,0.0,3,"Lefebre, Miss. Mathilde",,3,1,4133,25.4667,,S,Train,Lefebre,Mathilde,0,Miss
231,1.0,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,36973,83.475,C83,S,Train,Harris,Henry Birkhardt,0,Mrs
232,0.0,3,"Larsson, Mr. Bengt Edvin",29.0,0,0,347067,7.775,,S,Train,Larsson,Bengt Edvin,1,Mr
233,0.0,2,"Sjostedt, Mr. Ernst Adolf",59.0,0,0,237442,13.5,,S,Train,Sjostedt,Ernst Adolf,1,Mr
234,1.0,3,"Asplund, Miss. Lillian Gertrud",5.0,4,2,347077,31.3875,,S,Train,Asplund,Lillian Gertrud,0,Miss
235,0.0,2,"Leyson, Mr. Robert William Norman",24.0,0,0,C.A. 29566,10.5,,S,Train,Leyson,Robert William Norman,1,Mr
236,0.0,3,"Harknett, Miss. Alice Phoebe",,0,0,W./C. 6609,7.55,,S,Train,Harknett,Alice Phoebe,0,Miss
237,0.0,2,"Hold, Mr. Stephen",44.0,1,0,26707,26.0,,S,Train,Hold,Stephen,1,Mr
238,1.0,2,"Collyer, Miss. Marjorie ""Lottie""",8.0,0,2,C.A. 31921,26.25,,S,Train,Collyer,Marjorie,0,Miss
239,0.0,2,"Pengelly, Mr. Frederick William",19.0,0,0,28665,10.5,,S,Train,Pengelly,Frederick William,1,Mr
240,0.0,2,"Hunt, Mr. George Henry",33.0,0,0,SCO/W 1585,12.275,,S,Train,Hunt,George Henry,1,Mr
241,0.0,3,"Zabour, Miss. Thamine",,1,0,2665,14.4542,,C,Train,Zabour,Thamine,0,Miss
242,1.0,3,"Murphy, Miss. Katherine ""Kate""",,1,0,367230,15.5,,Q,Train,Murphy,Katherine,0,Miss
243,0.0,2,"Coleridge, Mr. Reginald Charles",29.0,0,0,W./C. 14263,10.5,,S,Train,Coleridge,Reginald Charles,1,Mr
244,0.0,3,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,STON/O 2. 3101275,7.125,,S,Train,Maenpaa,Matti Alexanteri,1,Mr
245,0.0,3,"Attalah, Mr. Sleiman",30.0,0,0,2694,7.225,,C,Train,Attalah,Sleiman,1,Mr
246,0.0,1,"Minahan, Dr. William Edward",44.0,2,0,19928,90.0,C78,Q,Train,Minahan,William Edward,1,Dr
247,0.0,3,"Lindahl, Miss. Agda Thorilda Viktoria",25.0,0,0,347071,7.775,,S,Train,Lindahl,Agda Thorilda Viktoria,0,Miss
248,1.0,2,"Hamalainen, Mrs. William (Anna)",24.0,0,2,250649,14.5,,S,Train,Hamalainen,William,0,Mrs
249,1.0,1,"Beckwith, Mr. Richard Leonard",37.0,1,1,11751,52.5542,D35,S,Train,Beckwith,Richard Leonard,1,Mr
250,0.0,2,"Carter, Rev. Ernest Courtenay",54.0,1,0,244252,26.0,,S,Train,Carter,Ernest Courtenay,1,Rev
251,0.0,3,"Reed, Mr. James George",,0,0,362316,7.25,,S,Train,Reed,James George,1,Mr
252,0.0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,G6,S,Train,Strom,Wilhelm,0,Mrs
253,0.0,1,"Stead, Mr. William Thomas",62.0,0,0,113514,26.55,C87,S,Train,Stead,William Thomas,1,Mr
254,0.0,3,"Lobb, Mr. William Arthur",30.0,1,0,A/5. 3336,16.1,,S,Train,Lobb,William Arthur,1,Mr
255,0.0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,370129,20.2125,,S,Train,Rosblom,Viktor,0,Mrs
256,1.0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,2650,15.2458,,C,Train,Touma,Darwis,0,Mrs
257,1.0,1,"Thorne, Mrs. Gertrude Maybelle",,0,0,PC 17585,79.2,,C,Train,Thorne,Gertrude Maybelle,0,Mrs
258,1.0,1,"Cherry, Miss. Gladys",30.0,0,0,110152,86.5,B77,S,Train,Cherry,Gladys,0,Miss
259,1.0,1,"Ward, Miss. Anna",35.0,0,0,PC 17755,512.3292,,C,Train,Ward,Anna,0,Miss
260,1.0,2,"Parrish, Mrs. (Lutie Davis)",50.0,0,1,230433,26.0,,S,Train,Parrish,,0,Mrs
261,0.0,3,"Smith, Mr. Thomas",,0,0,384461,7.75,,Q,Train,Smith,Thomas,1,Mr
262,1.0,3,"Asplund, Master. Edvin Rojj Felix",3.0,4,2,347077,31.3875,,S,Train,Asplund,Edvin Rojj Felix,1,Master
263,0.0,1,"Taussig, Mr. Emil",52.0,1,1,110413,79.65,E67,S,Train,Taussig,Emil,1,Mr
264,0.0,1,"Harrison, Mr. William",40.0,0,0,112059,0.0,B94,S,Train,Harrison,William,1,Mr
265,0.0,3,"Henry, Miss. Delia",,0,0,382649,7.75,,Q,Train,Henry,Delia,0,Miss
266,0.0,2,"Reeves, Mr. David",36.0,0,0,C.A. 17248,10.5,,S,Train,Reeves,David,1,Mr
267,0.0,3,"Panula, Mr. Ernesti Arvid",16.0,4,1,3101295,39.6875,,S,Train,Panula,Ernesti Arvid,1,Mr
268,1.0,3,"Persson, Mr. Ernst Ulrik",25.0,1,0,347083,7.775,,S,Train,Persson,Ernst Ulrik,1,Mr
269,1.0,1,"Graham, Mrs. William Thompson (Edith Junkins)",58.0,0,1,PC 17582,153.4625,C125,S,Train,Graham,William Thompson,0,Mrs
270,1.0,1,"Bissette, Miss. Amelia",35.0,0,0,PC 17760,135.6333,C99,S,Train,Bissette,Amelia,0,Miss
271,0.0,1,"Cairns, Mr. Alexander",,0,0,113798,31.0,,S,Train,Cairns,Alexander,1,Mr
272,1.0,3,"Tornquist, Mr. William Henry",25.0,0,0,LINE,0.0,,S,Train,Tornquist,William Henry,1,Mr
273,1.0,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41.0,0,1,250644,19.5,,S,Train,Mellinger,,0,Mrs
274,0.0,1,"Natsch, Mr. Charles H",37.0,0,1,PC 17596,29.7,C118,C,Train,Natsch,Charles H,1,Mr
275,1.0,3,"Healy, Miss. Hanora ""Nora""",,0,0,370375,7.75,,Q,Train,Healy,Hanora,0,Miss
276,1.0,1,"Andrews, Miss. Kornelia Theodosia",63.0,1,0,13502,77.9583,D7,S,Train,Andrews,Kornelia Theodosia,0,Miss
277,0.0,3,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,347073,7.75,,S,Train,Lindblom,Augusta Charlotta,0,Miss
278,0.0,2,"Parkes, Mr. Francis ""Frank""",,0,0,239853,0.0,,S,Train,Parkes,Francis,1,Mr
279,0.0,3,"Rice, Master. Eric",7.0,4,1,382652,29.125,,Q,Train,Rice,Eric,1,Master
280,1.0,3,"Abbott, Mrs. Stanton (Rosa Hunt)",35.0,1,1,C.A. 2673,20.25,,S,Train,Abbott,Stanton,0,Mrs
281,0.0,3,"Duane, Mr. Frank",65.0,0,0,336439,7.75,,Q,Train,Duane,Frank,1,Mr
282,0.0,3,"Olsson, Mr. Nils Johan Goransson",28.0,0,0,347464,7.8542,,S,Train,Olsson,Nils Johan Goransson,1,Mr
283,0.0,3,"de Pelsmaeker, Mr. Alfons",16.0,0,0,345778,9.5,,S,Train,de Pelsmaeker,Alfons,1,Mr
284,1.0,3,"Dorking, Mr. Edward Arthur",19.0,0,0,A/5. 10482,8.05,,S,Train,Dorking,Edward Arthur,1,Mr
285,0.0,1,"Smith, Mr. Richard William",,0,0,113056,26.0,A19,S,Train,Smith,Richard William,1,Mr
286,0.0,3,"Stankovic, Mr. Ivan",33.0,0,0,349239,8.6625,,C,Train,Stankovic,Ivan,1,Mr
287,1.0,3,"de Mulder, Mr. Theodore",30.0,0,0,345774,9.5,,S,Train,de Mulder,Theodore,1,Mr
288,0.0,3,"Naidenoff, Mr. Penko",22.0,0,0,349206,7.8958,,S,Train,Naidenoff,Penko,1,Mr
289,1.0,2,"Hosono, Mr. Masabumi",42.0,0,0,237798,13.0,,S,Train,Hosono,Masabumi,1,Mr
290,1.0,3,"Connolly, Miss. Kate",22.0,0,0,370373,7.75,,Q,Train,Connolly,Kate,0,Miss
291,1.0,1,"Barber, Miss. Ellen ""Nellie""",26.0,0,0,19877,78.85,,S,Train,Barber,Ellen,0,Miss
292,1.0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,91.0792,B49,C,Train,Bishop,Dickinson H,0,Mrs
293,0.0,2,"Levy, Mr. Rene Jacques",36.0,0,0,SC/Paris 2163,12.875,D,C,Train,Levy,Rene Jacques,1,Mr
294,0.0,3,"Haas, Miss. Aloisia",24.0,0,0,349236,8.85,,S,Train,Haas,Aloisia,0,Miss
295,0.0,3,"Mineff, Mr. Ivan",24.0,0,0,349233,7.8958,,S,Train,Mineff,Ivan,1,Mr
296,0.0,1,"Lewy, Mr. Ervin G",,0,0,PC 17612,27.7208,,C,Train,Lewy,Ervin G,1,Mr
297,0.0,3,"Hanna, Mr. Mansour",23.5,0,0,2693,7.2292,,C,Train,Hanna,Mansour,1,Mr
298,0.0,1,"Allison, Miss. Helen Loraine",2.0,1,2,113781,151.55,C22 C26,S,Train,Allison,Helen Loraine,0,Miss
299,1.0,1,"Saalfeld, Mr. Adolphe",,0,0,19988,30.5,C106,S,Train,Saalfeld,Adolphe,1,Mr
300,1.0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,PC 17558,247.5208,B58 B60,C,Train,Baxter,James,0,Mrs
301,1.0,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",,0,0,9234,7.75,,Q,Train,Kelly,Anna Katherine,0,Miss
302,1.0,3,"McCoy, Mr. Bernard",,2,0,367226,23.25,,Q,Train,McCoy,Bernard,1,Mr
303,0.0,3,"Johnson, Mr. William Cahoone Jr",19.0,0,0,LINE,0.0,,S,Train,Johnson,William Cahoone Jr,1,Mr
304,1.0,2,"Keane, Miss. Nora A",,0,0,226593,12.35,E101,Q,Train,Keane,Nora A,0,Miss
305,0.0,3,"Williams, Mr. Howard Hugh ""Harry""",,0,0,A/5 2466,8.05,,S,Train,Williams,Howard Hugh,1,Mr
306,1.0,1,"Allison, Master. Hudson Trevor",0.92,1,2,113781,151.55,C22 C26,S,Train,Allison,Hudson Trevor,1,Master
307,1.0,1,"Fleming, Miss. Margaret",,0,0,17421,110.8833,,C,Train,Fleming,Margaret,0,Miss
308,1.0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,PC 17758,108.9,C65,C,Train,Penasco y Castellana,Victor de Satode,0,Mrs
309,0.0,2,"Abelson, Mr. Samuel",30.0,1,0,P/PP 3381,24.0,,C,Train,Abelson,Samuel,1,Mr
310,1.0,1,"Francatelli, Miss. Laura Mabel",30.0,0,0,PC 17485,56.9292,E36,C,Train,Francatelli,Laura Mabel,0,Miss
311,1.0,1,"Hays, Miss. Margaret Bechstein",24.0,0,0,11767,83.1583,C54,C,Train,Hays,Margaret Bechstein,0,Miss
312,1.0,1,"Ryerson, Miss. Emily Borie",18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Train,Ryerson,Emily Borie,0,Miss
313,0.0,2,"Lahtinen, Mrs. William (Anna Sylfven)",26.0,1,1,250651,26.0,,S,Train,Lahtinen,William,0,Mrs
314,0.0,3,"Hendekovic, Mr. Ignjac",28.0,0,0,349243,7.8958,,S,Train,Hendekovic,Ignjac,1,Mr
315,0.0,2,"Hart, Mr. Benjamin",43.0,1,1,F.C.C. 13529,26.25,,S,Train,Hart,Benjamin,1,Mr
316,1.0,3,"Nilsson, Miss. Helmina Josefina",26.0,0,0,347470,7.8542,,S,Train,Nilsson,Helmina Josefina,0,Miss
317,1.0,2,"Kantor, Mrs. Sinai (Miriam Sternin)",24.0,1,0,244367,26.0,,S,Train,Kantor,Sinai,0,Mrs
318,0.0,2,"Moraweck, Dr. Ernest",54.0,0,0,29011,14.0,,S,Train,Moraweck,Ernest,1,Dr
319,1.0,1,"Wick, Miss. Mary Natalie",31.0,0,2,36928,164.8667,C7,S,Train,Wick,Mary Natalie,0,Miss
320,1.0,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,16966,134.5,E34,C,Train,Spedden,Frederic Oakley,0,Mrs
321,0.0,3,"Dennis, Mr. Samuel",22.0,0,0,A/5 21172,7.25,,S,Train,Dennis,Samuel,1,Mr
322,0.0,3,"Danoff, Mr. Yoto",27.0,0,0,349219,7.8958,,S,Train,Danoff,Yoto,1,Mr
323,1.0,2,"Slayter, Miss. Hilda Mary",30.0,0,0,234818,12.35,,Q,Train,Slayter,Hilda Mary,0,Miss
324,1.0,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,248738,29.0,,S,Train,Caldwell,Albert Francis,0,Mrs
325,0.0,3,"Sage, Mr. George John Jr",,8,2,CA. 2343,69.55,,S,Train,Sage,George John Jr,1,Mr
326,1.0,1,"Young, Miss. Marie Grice",36.0,0,0,PC 17760,135.6333,C32,C,Train,Young,Marie Grice,0,Miss
327,0.0,3,"Nysveen, Mr. Johan Hansen",61.0,0,0,345364,6.2375,,S,Train,Nysveen,Johan Hansen,1,Mr
328,1.0,2,"Ball, Mrs. (Ada E Hall)",36.0,0,0,28551,13.0,D,S,Train,Ball,,0,Mrs
329,1.0,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31.0,1,1,363291,20.525,,S,Train,Goldsmith,Frank John,0,Mrs
330,1.0,1,"Hippach, Miss. Jean Gertrude",16.0,0,1,111361,57.9792,B18,C,Train,Hippach,Jean Gertrude,0,Miss
331,1.0,3,"McCoy, Miss. Agnes",,2,0,367226,23.25,,Q,Train,McCoy,Agnes,0,Miss
332,0.0,1,"Partner, Mr. Austen",45.5,0,0,113043,28.5,C124,S,Train,Partner,Austen,1,Mr
333,0.0,1,"Graham, Mr. George Edward",38.0,0,1,PC 17582,153.4625,C91,S,Train,Graham,George Edward,1,Mr
334,0.0,3,"Vander Planke, Mr. Leo Edmondus",16.0,2,0,345764,18.0,,S,Train,Vander Planke,Leo Edmondus,1,Mr
335,1.0,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",,1,0,PC 17611,133.65,,S,Train,Frauenthal,Henry William,0,Mrs
336,0.0,3,"Denkoff, Mr. Mitto",,0,0,349225,7.8958,,S,Train,Denkoff,Mitto,1,Mr
337,0.0,1,"Pears, Mr. Thomas Clinton",29.0,1,0,113776,66.6,C2,S,Train,Pears,Thomas Clinton,1,Mr
338,1.0,1,"Burns, Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,E40,C,Train,Burns,Elizabeth Margaret,0,Miss
339,1.0,3,"Dahl, Mr. Karl Edwart",45.0,0,0,7598,8.05,,S,Train,Dahl,Karl Edwart,1,Mr
340,0.0,1,"Blackwell, Mr. Stephen Weart",45.0,0,0,113784,35.5,T,S,Train,Blackwell,Stephen Weart,1,Mr
341,1.0,2,"Navratil, Master. Edmond Roger",2.0,1,1,230080,26.0,F2,S,Train,Navratil,Edmond Roger,1,Master
342,1.0,1,"Fortune, Miss. Alice Elizabeth",24.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Alice Elizabeth,0,Miss
343,0.0,2,"Collander, Mr. Erik Gustaf",28.0,0,0,248740,13.0,,S,Train,Collander,Erik Gustaf,1,Mr
344,0.0,2,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,244361,13.0,,S,Train,Sedgwick,Charles Frederick Waddington,1,Mr
345,0.0,2,"Fox, Mr. Stanley Hubert",36.0,0,0,229236,13.0,,S,Train,Fox,Stanley Hubert,1,Mr
346,1.0,2,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,248733,13.0,F33,S,Train,Brown,Amelia,0,Miss
347,1.0,2,"Smith, Miss. Marion Elsie",40.0,0,0,31418,13.0,,S,Train,Smith,Marion Elsie,0,Miss
348,1.0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",,1,0,386525,16.1,,S,Train,Davison,Thomas Henry,0,Mrs
349,1.0,3,"Coutts, Master. William Loch ""William""",3.0,1,1,C.A. 37671,15.9,,S,Train,Coutts,William Loch,1,Master
350,0.0,3,"Dimic, Mr. Jovan",42.0,0,0,315088,8.6625,,S,Train,Dimic,Jovan,1,Mr
351,0.0,3,"Odahl, Mr. Nils Martin",23.0,0,0,7267,9.225,,S,Train,Odahl,Nils Martin,1,Mr
352,0.0,1,"Williams-Lambert, Mr. Fletcher Fellows",,0,0,113510,35.0,C128,S,Train,Williams-Lambert,Fletcher Fellows,1,Mr
353,0.0,3,"Elias, Mr. Tannous",15.0,1,1,2695,7.2292,,C,Train,Elias,Tannous,1,Mr
354,0.0,3,"Arnold-Franchi, Mr. Josef",25.0,1,0,349237,17.8,,S,Train,Arnold-Franchi,Josef,1,Mr
355,0.0,3,"Yousif, Mr. Wazli",,0,0,2647,7.225,,C,Train,Yousif,Wazli,1,Mr
356,0.0,3,"Vanden Steen, Mr. Leo Peter",28.0,0,0,345783,9.5,,S,Train,Vanden Steen,Leo Peter,1,Mr
357,1.0,1,"Bowerman, Miss. Elsie Edith",22.0,0,1,113505,55.0,E33,S,Train,Bowerman,Elsie Edith,0,Miss
358,0.0,2,"Funk, Miss. Annie Clemmer",38.0,0,0,237671,13.0,,S,Train,Funk,Annie Clemmer,0,Miss
359,1.0,3,"McGovern, Miss. Mary",,0,0,330931,7.8792,,Q,Train,McGovern,Mary,0,Miss
360,1.0,3,"Mockler, Miss. Helen Mary ""Ellie""",,0,0,330980,7.8792,,Q,Train,Mockler,Helen Mary,0,Miss
361,0.0,3,"Skoog, Mr. Wilhelm",40.0,1,4,347088,27.9,,S,Train,Skoog,Wilhelm,1,Mr
362,0.0,2,"del Carlo, Mr. Sebastiano",29.0,1,0,SC/PARIS 2167,27.7208,,C,Train,del Carlo,Sebastiano,1,Mr
363,0.0,3,"Barbara, Mrs. (Catherine David)",45.0,0,1,2691,14.4542,,C,Train,Barbara,,0,Mrs
364,0.0,3,"Asim, Mr. Adola",35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,Train,Asim,Adola,1,Mr
365,0.0,3,"O'Brien, Mr. Thomas",,1,0,370365,15.5,,Q,Train,O'Brien,Thomas,1,Mr
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",30.0,0,0,C 7076,7.25,,S,Train,Adahl,Mauritz Nils Martin,1,Mr
367,1.0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,75.25,D37,C,Train,Warren,Frank Manley,0,Mrs
368,1.0,3,"Moussa, Mrs. (Mantoura Boulos)",,0,0,2626,7.2292,,C,Train,Moussa,,0,Mrs
369,1.0,3,"Jermyn, Miss. Annie",,0,0,14313,7.75,,Q,Train,Jermyn,Annie,0,Miss
370,1.0,1,"Aubart, Mme. Leontine Pauline",24.0,0,0,PC 17477,69.3,B35,C,Train,Aubart,Leontine Pauline,0,Mme
371,1.0,1,"Harder, Mr. George Achilles",25.0,1,0,11765,55.4417,E50,C,Train,Harder,George Achilles,1,Mr
372,0.0,3,"Wiklund, Mr. Jakob Alfred",18.0,1,0,3101267,6.4958,,S,Train,Wiklund,Jakob Alfred,1,Mr
373,0.0,3,"Beavan, Mr. William Thomas",19.0,0,0,323951,8.05,,S,Train,Beavan,William Thomas,1,Mr
374,0.0,1,"Ringhini, Mr. Sante",22.0,0,0,PC 17760,135.6333,,C,Train,Ringhini,Sante,1,Mr
375,0.0,3,"Palsson, Miss. Stina Viola",3.0,3,1,349909,21.075,,S,Train,Palsson,Stina Viola,0,Miss
376,1.0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",,1,0,PC 17604,82.1708,,C,Train,Meyer,Edgar Joseph,0,Mrs
377,1.0,3,"Landergren, Miss. Aurora Adelia",22.0,0,0,C 7077,7.25,,S,Train,Landergren,Aurora Adelia,0,Miss
378,0.0,1,"Widener, Mr. Harry Elkins",27.0,0,2,113503,211.5,C82,C,Train,Widener,Harry Elkins,1,Mr
379,0.0,3,"Betros, Mr. Tannous",20.0,0,0,2648,4.0125,,C,Train,Betros,Tannous,1,Mr
380,0.0,3,"Gustafsson, Mr. Karl Gideon",19.0,0,0,347069,7.775,,S,Train,Gustafsson,Karl Gideon,1,Mr
381,1.0,1,"Bidois, Miss. Rosalie",42.0,0,0,PC 17757,227.525,,C,Train,Bidois,Rosalie,0,Miss
382,1.0,3,"Nakid, Miss. Maria (""Mary"")",1.0,0,2,2653,15.7417,,C,Train,Nakid,Maria Mary,0,Miss
383,0.0,3,"Tikkanen, Mr. Juho",32.0,0,0,STON/O 2. 3101293,7.925,,S,Train,Tikkanen,Juho,1,Mr
384,1.0,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",35.0,1,0,113789,52.0,,S,Train,Holverson,Alexander Oskar,0,Mrs
385,0.0,3,"Plotcharsky, Mr. Vasil",,0,0,349227,7.8958,,S,Train,Plotcharsky,Vasil,1,Mr
386,0.0,2,"Davies, Mr. Charles Henry",18.0,0,0,S.O.C. 14879,73.5,,S,Train,Davies,Charles Henry,1,Mr
387,0.0,3,"Goodwin, Master. Sidney Leonard",1.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Sidney Leonard,1,Master
388,1.0,2,"Buss, Miss. Kate",36.0,0,0,27849,13.0,,S,Train,Buss,Kate,0,Miss
389,0.0,3,"Sadlier, Mr. Matthew",,0,0,367655,7.7292,,Q,Train,Sadlier,Matthew,1,Mr
390,1.0,2,"Lehmann, Miss. Bertha",17.0,0,0,SC 1748,12.0,,C,Train,Lehmann,Bertha,0,Miss
391,1.0,1,"Carter, Mr. William Ernest",36.0,1,2,113760,120.0,B96 B98,S,Train,Carter,William Ernest,1,Mr
392,1.0,3,"Jansson, Mr. Carl Olof",21.0,0,0,350034,7.7958,,S,Train,Jansson,Carl Olof,1,Mr
393,0.0,3,"Gustafsson, Mr. Johan Birger",28.0,2,0,3101277,7.925,,S,Train,Gustafsson,Johan Birger,1,Mr
394,1.0,1,"Newell, Miss. Marjorie",23.0,1,0,35273,113.275,D36,C,Train,Newell,Marjorie,0,Miss
395,1.0,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,PP 9549,16.7,G6,S,Train,Sandstrom,Hjalmar,0,Mrs
396,0.0,3,"Johansson, Mr. Erik",22.0,0,0,350052,7.7958,,S,Train,Johansson,Erik,1,Mr
397,0.0,3,"Olsson, Miss. Elina",31.0,0,0,350407,7.8542,,S,Train,Olsson,Elina,0,Miss
398,0.0,2,"McKane, Mr. Peter David",46.0,0,0,28403,26.0,,S,Train,McKane,Peter David,1,Mr
399,0.0,2,"Pain, Dr. Alfred",23.0,0,0,244278,10.5,,S,Train,Pain,Alfred,1,Dr
400,1.0,2,"Trout, Mrs. William H (Jessie L)",28.0,0,0,240929,12.65,,S,Train,Trout,William H,0,Mrs
401,1.0,3,"Niskanen, Mr. Juha",39.0,0,0,STON/O 2. 3101289,7.925,,S,Train,Niskanen,Juha,1,Mr
402,0.0,3,"Adams, Mr. John",26.0,0,0,341826,8.05,,S,Train,Adams,John,1,Mr
403,0.0,3,"Jussila, Miss. Mari Aina",21.0,1,0,4137,9.825,,S,Train,Jussila,Mari Aina,0,Miss
404,0.0,3,"Hakkarainen, Mr. Pekka Pietari",28.0,1,0,STON/O2. 3101279,15.85,,S,Train,Hakkarainen,Pekka Pietari,1,Mr
405,0.0,3,"Oreskovic, Miss. Marija",20.0,0,0,315096,8.6625,,S,Train,Oreskovic,Marija,0,Miss
406,0.0,2,"Gale, Mr. Shadrach",34.0,1,0,28664,21.0,,S,Train,Gale,Shadrach,1,Mr
407,0.0,3,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,347064,7.75,,S,Train,Widegren,Carl/Charles Peter,1,Mr
408,1.0,2,"Richards, Master. William Rowe",3.0,1,1,29106,18.75,,S,Train,Richards,William Rowe,1,Master
409,0.0,3,"Birkeland, Mr. Hans Martin Monsen",21.0,0,0,312992,7.775,,S,Train,Birkeland,Hans Martin Monsen,1,Mr
410,0.0,3,"Lefebre, Miss. Ida",,3,1,4133,25.4667,,S,Train,Lefebre,Ida,0,Miss
411,0.0,3,"Sdycoff, Mr. Todor",,0,0,349222,7.8958,,S,Train,Sdycoff,Todor,1,Mr
412,0.0,3,"Hart, Mr. Henry",,0,0,394140,6.8583,,Q,Train,Hart,Henry,1,Mr
