pclass,survived,Name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,mergeindex,PassengerId
3,1,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,"Johansson Palmquist, Mr. Oskar Leander_347070",995
3,0,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,"Johansson, Mr. Nils_347467",1191
3,0,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S,"Johnston, Master. William Arthur Willie""""_W./C. 6607",1136
3,0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""_W./C. 6607",925
1,0,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,"Jones, Mr. Charles Cresson_694",903
3,0,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,"Jonsson, Mr. Nils Hilding_350408",1210
1,0,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,"Julian, Mr. Henry Forbes_113044",1247
3,1,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,"Karlsson, Mr. Einar Gervasius_350053",1115
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,"Karlsson, Mr. Julius Konrad Eugen_347465",1087
2,0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,"Karnes, Mrs. J Frank (Claire Bennett)_F.C.C. 13534",1138
3,1,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,"Karun, Mr. Franz_349256",932
3,0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""_2682",927
2,0,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,"Keane, Mr. Daniel_233734",908
1,0,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,"Keeping, Mr. Edwin_113503",967
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,"Kelly, Mr. James_330911",892
3,1,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,"Kennedy, Mr. John_368783",1016
1,0,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,"Kenyon, Mr. Frederick R_17464",1137
3,0,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,"Khalil, Mr. Betros_2660",977
3,0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""_2660",1141
3,0,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,"Kiernan, Mr. John_367227",1013
1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)_11753",936
3,0,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,"Kink, Miss. Maria_315152",1268
3,1,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,"Kink-Heilmann, Mr. Anton_315153",1286
3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)_315153",1057
3,0,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,"Klasen, Miss. Gertrud Emilia_350405",1155
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)_350405",1045
3,1,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,"Krekorian, Mr. Neshan_2654",1213
1,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,"Kreuchen, Miss. Emilie_24160",1216
2,0,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,"Lahtinen, Rev. William_250651",1041
2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,"Lamb, Mr. John Joseph_240261",976
3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,"Lane, Mr. Patrick_7935",1075
2,1,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,"Laroche, Miss. Louise_SC/Paris 2123",1188
3,0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,"Larsson-Rondberg, Mr. Edvard A_347065",1290
3,0,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,"Lefebre, Mrs. Frank (Frances)_4133",1024
3,0,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,"Lennon, Miss. Mary_370371",1165
1,0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""_17475",1036
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)_349910",1251
1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)_112377",1132
3,0,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,"Linehan, Mr. Michael_330971",1125
1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)_PC 17592",1283
2,0,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,"Lingane, Mr. John_235509",1085
3,0,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,"Lithman, Mr. Simon_S.O./P.P. 251",1062
3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,"Lockyer, Mr. Edward_1222",1249
1,0,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,"Loring, Mr. Joseph Holland_113801",1190
2,0,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,"Louch, Mr. Charles Alexander_SC/AH 3085",922
3,1,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,"Lundin, Miss. Olga Elida_347469",1049
3,1,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,"Lundstrom, Mr. Thure Edvin_350403",1233
3,0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,"Lyntakoff, Mr. Stanko_349235",1157
3,0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,"MacKay, Mr. George William_C.A. 42795",1147
1,0,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,"Maguire, Mr. John Edward_110469",1227
3,0,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,"Mahon, Miss. Bridget Delia_330924",1108
3,0,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,"Mahon, Mr. John_AQ/4 3130",1148
3,0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,"Makinen, Mr. Kalle Edvard_STON/O 2. 3101268",989
2,0,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,"Malachard, Mr. Noel_237735",1193
2,1,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,"Mallet, Mrs. Albert (Antoinette Magnin)_S.C./PARIS 2079",1253
2,0,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,"Mangiavacchi, Mr. Serafino Emilio_SC/A.3 2861",946
3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,"Mardirosian, Mr. Sarkis_2655",1180
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)_113773",1074
3,0,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,"Matinoff, Mr. Nicola_349255",1043
2,0,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,"Maybery, Mr. Frank Hubert_239059",1077
1,0,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,"McCaffry, Mr. Thomas Francis_13050",1162
3,1,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,"McCarthy, Miss. Catherine Katie""""_383123",1196
3,1,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,"McCoy, Miss. Alicia_367226",1019
2,0,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,"McCrae, Mr. Arthur Gordon_237216",953
2,0,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,"McCrie, Mr. James Matthew_233478",1072
3,0,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,"McGowan, Miss. Katherine_9232",1098
3,0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,"McNamee, Mrs. Neal (Eileen O'Leary)_376566",1275
3,0,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,"McNeill, Miss. Bridget_370368",1119
3,1,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,"Midtsjo, Mr. Karl Albert_345501",1151
3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,"Miles, Mr. Frank_359306",968
1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,"Minahan, Mrs. William Edward (Lillian E Thorpe)_19928",1303
3,0,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,"Minkoff, Mr. Lazar_349211",963
1,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,"Mock, Mr. Philipp Edmund_13236",926
1,0,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,"Moore, Mr. Clarence Bloomfield_113796",959
3,1,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""_2661",1117
3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,"Mulvihill, Miss. Bertha E_382653",962
3,1,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,"Murphy, Miss. Nora_36568",1092
2,0,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,"Myles, Mr. Thomas Francis_240276",894
3,1,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,"Nakid, Mrs. Said (Waika Mary"" Mowad)""_2653",1225
3,0,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,"Nancarrow, Mr. William Henry_A./5. 3338",991
3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,"Nasr, Mr. Mustafa_2652",1184
3,0,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,"Naughton, Miss. Hannah_365237",1302
2,0,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,"Nesson, Mr. Israel_244368",1214
3,0,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,"Nieminen, Miss. Manta Josefina_3101297",964
3,0,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,"Niklasson, Mr. Samuel_363611",1149
3,1,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,"Nilsson, Miss. Berta Olivia_347066",1089
3,0,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,"Nilsson, Mr. August Ferdinand_350410",1153
2,1,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,"Nourney, Mr. Alfred (Baron von Drachstedt"")""_SC/PARIS 2166",1297
3,0,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,"O'Connor, Mr. Patrick_366713",1272
3,0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,"O'Donoghue, Ms. Bridget_364856",980
3,1,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,"O'Keefe, Mr. Patrick_368402",1250
1,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,"Oliva y Ocana, Dona. Fermina_PC 17758",1306
3,1,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,"Olsen, Master. Artur Karl_C 17368",913
3,1,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,"Olsson, Mr. Oscar Wilhelm_347079",1192
1,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,"Omont, Mr. Alfred Fernand_F.C. 12998",1097
3,0,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,"Oreskovic, Miss. Jelka_315085",1172
1,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,"Ostby, Miss. Helene Ragnhild_113509",918
1,0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,"Ovies y Rodriguez, Mr. Servando_PC 17562",965
2,1,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,"Oxenham, Mr. Percy Thomas_W./C. 14260",1171
2,1,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,"Pallas y Castello, Mr. Emilio_SC/PARIS 2147",1261
3,0,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,"Palsson, Master. Paul Folke_349909",1281
2,0,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,"Parker, Mr. Clifford Richard_SC 14888",1168
1,0,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,"Payne, Mr. Vivian Ponsonby_12749",1282
3,0,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,"Peacock, Master. Alfred Edward_SOTON/O.Q. 3101315",1173
3,0,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,"Peacock, Miss. Treasteall_SOTON/O.Q. 3101315",1301
3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,"Peacock, Mrs. Benjamin (Edith Nile)_SOTON/O.Q. 3101315",1051
3,0,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,"Pearce, Mr. Ernest_343271",1055
3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,"Pedersen, Mr. Olaf_345498",983
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,"Peltomaki, Mr. Nikolai Johannes_STON/O 2. 3101291",937
2,0,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,"Peruschitz, Rev. Joseph Maria_237393",1056
3,1,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,"Peter, Master. Michael J_2668",1309
3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,"Petersen, Mr. Marius_342441",1021
2,1,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,"Phillips, Miss. Alice Frances Louisa_S.O./P.P. 2",1078
2,0,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,"Phillips, Mr. Escott Robert_S.O./P.P. 2",1194
3,0,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,"Pokrnic, Mr. Mate_315095",1161
3,0,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,"Pokrnic, Mr. Tome_315092",1195
2,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,"Portaluppi, Mr. Emilio Ilario Giuseppe_C.A. 34644",1156
2,0,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,"Pulbaum, Mr. Franz_SC/PARIS 2168",943
2,1,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,"Quick, Miss. Winifred Vera_26360",1095
3,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,"Rasmussen, Mrs. (Lena Jacobsen Solvang)_65305",1091
3,0,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,"Reynolds, Mr. Harold J_342684",1113
1,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,"Rheims, Mr. George Alexander Lucien_PC 17607",1182
3,0,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,"Rice, Master. Albert_382652",947
3,0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,"Riihivouri, Miss. Susanna Juhantytar Sanni""""_3101295",1259
3,1,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,"Riordan, Miss. Johanna Hannah""""_334915",1300
3,0,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,"Risien, Mrs. Samuel (Emma)_364498",1274
3,0,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,"Robins, Mr. Alexander A_A/5. 3337",917
2,0,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,"Rogers, Mr. Reginald Harry_28004",1209
3,0,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,"Rosblom, Miss. Salli Helena_370129",1176
1,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,"Rosenbaum, Miss. Edith Louise_PC 17613",1100
1,0,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,"Rosenshine, Mr. George (Mr George Thorne"")""_PC 17585",1219
3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,"Roth, Miss. Sarah A_342712",928
1,0,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,"Rothschild, Mr. Martin_PC 17603",912
1,0,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,"Rowe, Mr. Alfred G_113790",1215
3,1,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,"Ryan, Mr. Edward_383162",999
1,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,"Ryerson, Master. John Borie_PC 17608",956
1,0,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,"Ryerson, Mr. Arthur Larned_PC 17608",1034
1,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)_PC 17608",916
3,0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,"Saade, Mr. Jean Nassr_2676",1166
3,0,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,"Sadowitz, Mr. Harry_LP 1588",1204
3,0,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,"Saether, Mr. Simon Sivertsen_SOTON/O.Q. 3101262",1307
3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,"Sage, Master. William Henry_CA. 2343",1252
3,0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,"Sage, Miss. Ada_CA. 2343",1080
3,0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,"Sage, Mr. John George_CA. 2343",1234
3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,"Sage, Mrs. John (Annie Bullen)_CA. 2343",1257
3,0,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,"Salander, Mr. Karl Johan_7266",1145
1,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,"Salomon, Mr. Abraham L_111163",1083
3,0,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,"Samaan, Mr. Elias_2662",921
3,0,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,"Samaan, Mr. Hanna_2662",1189
3,1,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,"Sandstrom, Miss. Beatrice Irene_PP 9549",1009
3,1,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,"Sap, Mr. Julius_345768",930
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,"Schabert, Mrs. Paul (Emma Mock)_13236",1014
2,0,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,"Schmidt, Mr. August_248659",1029
3,0,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,"Shaughnessy, Mr. Patrick_370374",939
3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,"Shine, Miss. Ellen Natalia_330968",1003
2,1,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,"Sincock, Miss. Maude_C.A. 33112",1068
1,0,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,"Smith, Mr. Lucien Philip_13695",942
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)_13695",1287
3,1,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,"Smyth, Miss. Julia_335432",1052
1,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,"Snyder, Mr. John Pillsbury_21228",1179
1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)_21228",904
3,0,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,"Spector, Mr. Woolf_A.5. 3236",1305
1,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,"Spedden, Master. Robert Douglas_16966",1088
1,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,"Spedden, Mr. Frederic Oakley_16966",1134
1,0,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,"Spencer, Mr. William Augustus_PC 17569",1208
3,0,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,"Spinner, Mr. Henry John_STON/OQ. 369943",1022
2,0,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,"Stanton, Mr. Samuel Ward_237734",1002
1,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,"Stengel, Mr. Charles Emil Henry_11778",1069
1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)_11778",992
2,0,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,"Stokes, Mr. Philip Joseph_F.C.C. 13540",1243
3,0,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,"Storey, Mr. Thomas_3701",1044
1,0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,"Straus, Mr. Isidor_PC 17483",973
1,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,"Straus, Mrs. Isidor (Rosalie Ida Blun)_PC 17483",1006
3,0,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,"Strilic, Mr. Ivan_315083",1255
3,1,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,"Svensson, Mr. Johan Cervin_7538",897
2,0,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,"Swane, Mr. George_248734",1001
2,0,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,"Sweet, Mr. George Frederick_220845",1122
3,1,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,"Tenglin, Mr. Gunnar Isidor_350033",987
3,0,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,"Thomas, Mr. Charles P_2621",1025
3,0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,"Thomas, Mr. John_2681",1008
3,0,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,"Thomas, Mr. Tannous_2684",1224
3,1,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,"Thomas, Mrs. Alexander (Thamine Thelma"")""_2625",996
3,0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,"Thomson, Mr. Alexander Morrison_32302",1111
3,0,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,"Torfa, Mr. Assad_2673",1065
3,1,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,"Touma, Master. Georges Youssef_2650",1053
3,1,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,"Touma, Miss. Maria Youssef_2650",1175
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,"Tucker, Mr. Gilbert Milligan Jr_2543",960
3,0,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,"Vander Planke, Mr. Julius_345763",1037
3,1,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,"Vartanian, Mr. David_2658",1203
2,0,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,"Veal, Mr. James_28221",1081
3,0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,"Vendel, Mr. Olof Edvin_350416",1127
2,1,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,"Walcroft, Miss. Nellie_F.C.C. 13528",1241
3,0,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,"Ware, Mr. Frederick_359309",1308
2,0,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,"Ware, Mr. John James_CA 31352",1170
2,0,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,"Ware, Mr. William Jeffery_28666",1298
2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,"Ware, Mrs. John James (Florence Louise Long)_CA 31352",1254
3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,"Warren, Mr. Charles William_C.A. 49867",1159
1,0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,"Warren, Mr. Frank Manley_110813",1128
